neighborhood,id_existing,id_new,match,username,time
891f0591613ffff,DK012_gov_6888,DK012_osm_167402,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_14422,DK012_osm_168064,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_11468,DK012_osm_167922,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_7825,DK012_osm_167619,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_18979,DK012_osm_12809,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_21420,DK012_osm_12911,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_15762,DK012_osm_168869,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_6161,DK012_osm_12690,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_13305,DK012_osm_12690,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_26994,DK012_osm_167499,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_7342,DK012_osm_12707,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_14848,DK012_osm_13819,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_23706,DK012_osm_12884,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_19729,DK012_osm_167613,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_34064,DK012_osm_13699,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_14755,DK012_osm_12756,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_12452,DK012_osm_167393,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_20250,DK012_osm_167540,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_32341,DK012_osm_13718,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_4612,DK012_osm_167369,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_20075,DK012_osm_168343,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_28808,DK012_osm_168592,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_17990,DK012_osm_167650,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_7180,DK012_osm_12934,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_31037,DK012_osm_167624,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_11295,DK012_osm_167394,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_22361,DK012_osm_167341,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_9395,DK012_osm_13727,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_14276,DK012_osm_12841,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_26255,DK012_osm_13819,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_34065,DK012_osm_13699,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_33033,DK012_osm_168992,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_9198,DK012_osm_13727,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_31475,DK012_osm_12934,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_25978,DK012_osm_168056,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_31431,DK012_osm_167291,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_688,DK012_osm_167291,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_14696,DK012_osm_12936,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_15761,DK012_osm_168869,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_4201,DK012_osm_12936,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_9180,DK012_osm_168992,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_32073,DK012_osm_167403,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_12415,DK012_osm_167466,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_10559,DK012_osm_168333,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_33643,DK012_osm_167291,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_6189,DK012_osm_168966,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_26067,DK012_osm_12789,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_23215,DK012_osm_12884,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_4891,DK012_osm_13877,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_31726,DK012_osm_12911,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_31223,DK012_osm_168333,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_5176,DK012_osm_168348,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_5127,DK012_osm_168348,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_8602,DK012_osm_12756,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_26011,DK012_osm_168056,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_1134,DK012_osm_13220,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_11288,DK012_osm_12931,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_189,DK012_osm_13713,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_1263,DK012_osm_12938,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_4061,DK012_osm_167369,no,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_4429,DK012_osm_13121,no,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_4598,DK012_osm_13121,no,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_5174,DK012_osm_12932,no,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_5420,DK012_osm_13220,yes,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_6772,DK012_osm_13644,no,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_8660,DK012_osm_13719,no,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_9107,DK012_osm_12702,no,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_13636,DK012_osm_168966,no,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_24345,DK012_osm_13727,no,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_25246,DK012_osm_167316,no,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_25939,DK012_osm_13877,no,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_8602,DK012_osm_167342,no,flo,2025-06-19T19:11:30.334
891f0591613ffff,DK012_gov_31476,DK012_osm_167371,no,flo,2025-06-19T19:11:30.334
891f105b207ffff,DE94E_gov_260754,DE94E_osm_92659,yes,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_8583,DE94E_osm_92620,yes,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_8574,DE94E_osm_92639,yes,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_8623,DE94E_osm_92655,yes,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_8522,DE94E_osm_92612,yes,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_9303,DE94E_osm_92642,yes,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_8919,DE94E_osm_92608,yes,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_8950,DE94E_osm_92605,yes,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_9265,DE94E_osm_92598,yes,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_9324,DE94E_osm_92606,yes,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_8523,DE94E_osm_92638,yes,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_9236,DE94E_osm_92641,yes,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_9367,DE94E_osm_92630,yes,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_261610,DE94E_osm_92612,yes,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_9422,DE94E_osm_92602,yes,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_8517,DE94E_osm_92652,yes,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_8643,DE94E_osm_92607,yes,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_8579,DE94E_osm_92601,yes,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_8928,DE94E_osm_92653,yes,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_9025,DE94E_osm_92659,yes,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_9200,DE94E_osm_92611,yes,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_9275,DE94E_osm_92651,yes,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_8931,DE94E_osm_92691,yes,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_9220,DE94E_osm_92681,yes,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_256982,DE94E_osm_92691,yes,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_9132,DE94E_osm_92640,yes,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_9414,DE94E_osm_92656,yes,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_9120,DE94E_osm_92657,yes,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_8634,DE94E_osm_92629,yes,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_9396,DE94E_osm_92604,yes,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_9028,DE94E_osm_92677,yes,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_8560,DE94E_osm_92603,yes,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_9233,DE94E_osm_92643,yes,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_8628,DE94E_osm_92610,yes,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_9300,DE94E_osm_92597,yes,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_9405,DE94E_osm_92658,yes,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_9290,DE94E_osm_92609,yes,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_9255,DE94E_osm_92692,yes,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_8647,DE94E_osm_92600,yes,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_9280,DE94E_osm_92601,yes,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_8967,DE94E_osm_92637,yes,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_9164,DE94E_osm_92660,yes,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_8567,DE94E_osm_92678,yes,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_9174,DE94E_osm_92659,yes,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_260295,DE94E_osm_92658,yes,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_8978,DE94E_osm_92644,yes,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_8914,DE94E_osm_92645,yes,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_9385,DE94E_osm_92644,yes,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_8525,DE94E_osm_92635,yes,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_9224,DE94E_osm_92599,yes,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_256263,DE94E_osm_92635,yes,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_9137,DE94E_osm_92606,yes,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_260420,DE94E_osm_92645,yes,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_9204,DE94E_osm_92635,yes,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_260844,DE94E_osm_92601,yes,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_252955,DE94E_osm_92652,yes,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_261142,DE94E_osm_92599,yes,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_249382,DE94E_osm_92652,yes,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_8533,DE94E_osm_92612,yes,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_8993,DE94E_osm_92652,yes,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_8565,DE94E_osm_92611,yes,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_9119,DE94E_osm_92655,yes,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_8910,DE94E_osm_92604,yes,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_262363,DE94E_osm_92635,yes,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_8589,DE94E_osm_92657,yes,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_9356,DE94E_osm_92639,no,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_9403,DE94E_osm_92691,yes,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_8925,DE94E_osm_92638,no,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_8923,DE94E_osm_92598,no,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_9370,DE94E_osm_92641,no,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_8518,DE94E_osm_92651,yes,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_8534,DE94E_osm_92640,no,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_8570,DE94E_osm_92608,no,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_8587,DE94E_osm_92637,no,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_8911,DE94E_osm_92605,no,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_8921,DE94E_osm_92603,no,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_8926,DE94E_osm_92692,no,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_8947,DE94E_osm_92640,no,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_8961,DE94E_osm_92643,no,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_8982,DE94E_osm_92635,yes,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_8991,DE94E_osm_92678,no,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_9031,DE94E_osm_92658,yes,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_9116,DE94E_osm_92598,yes,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_9122,DE94E_osm_92598,yes,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_9123,DE94E_osm_92642,no,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_9135,DE94E_osm_92629,yes,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_9168,DE94E_osm_92678,yes,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_9231,DE94E_osm_92655,yes,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_9253,DE94E_osm_92652,no,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_9262,DE94E_osm_92652,no,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_9269,DE94E_osm_92610,yes,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_9319,DE94E_osm_92602,no,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_9343,DE94E_osm_92691,yes,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_9352,DE94E_osm_92653,yes,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_9359,DE94E_osm_92607,no,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_9376,DE94E_osm_92600,no,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_9399,DE94E_osm_92605,yes,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_9410,DE94E_osm_92677,no,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_9411,DE94E_osm_92653,no,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_9416,DE94E_osm_92656,no,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_9421,DE94E_osm_92609,no,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_252620,DE94E_osm_92602,yes,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_266455,DE94E_osm_92691,yes,flo,2025-06-25T11:20:56.860
891f105b207ffff,DE94E_gov_8961,DE94E_osm_92629,yes,flo,2025-06-25T11:20:56.860
891f4004a03ffff,LT011_gov_234899,LT011_osm_256906,yes,flo,2025-06-25T11:21:16.140
891f4004a03ffff,LT011_gov_251437,LT011_osm_241463,yes,flo,2025-06-25T11:21:16.140
891f4004a03ffff,LT011_gov_234906,LT011_osm_241464,yes,flo,2025-06-25T11:21:16.140
891f4004a03ffff,LT011_gov_251443,LT011_osm_241503,yes,flo,2025-06-25T11:21:16.140
891f4004a03ffff,LT011_gov_234911,LT011_osm_239137,yes,flo,2025-06-25T11:21:16.140
891f4004a03ffff,LT011_gov_234908,LT011_osm_241456,yes,flo,2025-06-25T11:21:16.140
891f4004a03ffff,LT011_gov_234855,LT011_osm_241505,yes,flo,2025-06-25T11:21:16.140
891f4004a03ffff,LT011_gov_251447,LT011_osm_241454,yes,flo,2025-06-25T11:21:16.140
891f4004a03ffff,LT011_gov_234848,LT011_osm_241452,yes,flo,2025-06-25T11:21:16.140
891f4004a03ffff,LT011_gov_236529,LT011_osm_241509,yes,flo,2025-06-25T11:21:16.140
891f4004a03ffff,LT011_gov_232557,LT011_osm_256903,yes,flo,2025-06-25T11:21:16.140
891f4004a03ffff,LT011_gov_234897,LT011_osm_233950,yes,flo,2025-06-25T11:21:16.140
891f4004a03ffff,LT011_gov_234854,LT011_osm_241455,yes,flo,2025-06-25T11:21:16.140
891f4004a03ffff,LT011_gov_234896,LT011_osm_241467,yes,flo,2025-06-25T11:21:16.140
891f4004a03ffff,LT011_gov_251433,LT011_osm_241474,yes,flo,2025-06-25T11:21:16.140
891f4004a03ffff,LT011_gov_236334,LT011_osm_241508,yes,flo,2025-06-25T11:21:16.140
891f4004a03ffff,LT011_gov_251436,LT011_osm_241462,yes,flo,2025-06-25T11:21:16.140
891f4004a03ffff,LT011_gov_236555,LT011_osm_256892,yes,flo,2025-06-25T11:21:16.140
891f4004a03ffff,LT011_gov_234909,LT011_osm_241473,yes,flo,2025-06-25T11:21:16.140
891f4004a03ffff,LT011_gov_251434,LT011_osm_233948,yes,flo,2025-06-25T11:21:16.140
891f4004a03ffff,LT011_gov_251445,LT011_osm_256895,yes,flo,2025-06-25T11:21:16.140
891f4004a03ffff,LT011_gov_232553,LT011_osm_233957,yes,flo,2025-06-25T11:21:16.140
891f4004a03ffff,LT011_gov_234851,LT011_osm_241466,yes,flo,2025-06-25T11:21:16.140
891f4004a03ffff,LT011_gov_251435,LT011_osm_233947,yes,flo,2025-06-25T11:21:16.140
891f4004a03ffff,LT011_gov_232554,LT011_osm_233958,yes,flo,2025-06-25T11:21:16.140
891f4004a03ffff,LT011_gov_234905,LT011_osm_241453,yes,flo,2025-06-25T11:21:16.140
891f4004a03ffff,LT011_gov_234898,LT011_osm_233951,yes,flo,2025-06-25T11:21:16.140
891f4004a03ffff,LT011_gov_234849,LT011_osm_256894,yes,flo,2025-06-25T11:21:16.140
891f4004a03ffff,LT011_gov_234907,LT011_osm_233946,yes,flo,2025-06-25T11:21:16.140
891f4004a03ffff,LT011_gov_251446,LT011_osm_241477,yes,flo,2025-06-25T11:21:16.140
891f4004a03ffff,LT011_gov_234850,LT011_osm_241497,yes,flo,2025-06-25T11:21:16.140
891f4004a03ffff,LT011_gov_234910,LT011_osm_241507,yes,flo,2025-06-25T11:21:16.140
891f4004a03ffff,LT011_gov_234904,LT011_osm_241478,yes,flo,2025-06-25T11:21:16.140
891f4004a03ffff,LT011_gov_236333,LT011_osm_241465,yes,flo,2025-06-25T11:21:16.140
891f4004a03ffff,LT011_gov_236555,LT011_osm_256907,yes,flo,2025-06-25T11:21:16.140
891f4004a03ffff,LT011_gov_232555,LT011_osm_256903,no,flo,2025-06-25T11:21:16.140
891f4004a03ffff,LT011_gov_232556,LT011_osm_256904,no,flo,2025-06-25T11:21:16.140
891f4004a03ffff,LT011_gov_234852,LT011_osm_241503,no,flo,2025-06-25T11:21:16.140
891f4004a03ffff,LT011_gov_234853,LT011_osm_241503,no,flo,2025-06-25T11:21:16.140
891f4004a03ffff,LT011_gov_251432,LT011_osm_241455,no,flo,2025-06-25T11:21:16.140
891f4004a03ffff,LT011_gov_251438,LT011_osm_241463,no,flo,2025-06-25T11:21:16.140
891f4004a03ffff,LT011_gov_251444,LT011_osm_241466,no,flo,2025-06-25T11:21:16.140
891f4004a03ffff,LT011_gov_234897,LT011_osm_233949,no,flo,2025-06-25T11:21:16.140
891f4004a03ffff,LT011_gov_232554,LT011_osm_256904,no,flo,2025-06-25T11:21:16.140
891f4004a03ffff,LT011_gov_234905,LT011_osm_256905,no,flo,2025-06-25T11:21:16.140
891f83212cbffff,CH061_gov_25690,CH061_osm_94475,yes,flo,2025-06-25T11:21:43.269
891f83212cbffff,CH061_gov_25586,CH061_osm_94479,yes,flo,2025-06-25T11:21:43.269
891f83212cbffff,CH061_gov_25673,CH061_osm_4941,yes,flo,2025-06-25T11:21:43.269
891f83212cbffff,CH061_gov_25738,CH061_osm_6762,yes,flo,2025-06-25T11:21:43.269
891f83212cbffff,CH061_gov_26269,CH061_osm_4653,yes,flo,2025-06-25T11:21:43.269
891f83212cbffff,CH061_gov_30544,CH061_osm_94623,yes,flo,2025-06-25T11:21:43.269
891f83212cbffff,CH061_gov_26708,CH061_osm_7372,yes,flo,2025-06-25T11:21:43.269
891f83212cbffff,CH061_gov_26794,CH061_osm_6779,yes,flo,2025-06-25T11:21:43.269
891f83212cbffff,CH061_gov_25580,CH061_osm_6969,yes,flo,2025-06-25T11:21:43.269
891f83212cbffff,CH061_gov_26040,CH061_osm_4941,yes,flo,2025-06-25T11:21:43.269
891f83212cbffff,CH061_gov_28017,CH061_osm_6748,yes,flo,2025-06-25T11:21:43.269
891f83212cbffff,CH061_gov_25929,CH061_osm_94473,yes,flo,2025-06-25T11:21:43.269
891f83212cbffff,CH061_gov_25956,CH061_osm_94510,yes,flo,2025-06-25T11:21:43.269
891f83212cbffff,CH061_gov_27910,CH061_osm_4824,yes,flo,2025-06-25T11:21:43.269
891f83212cbffff,CH061_gov_25629,CH061_osm_7741,yes,flo,2025-06-25T11:21:43.269
891f83212cbffff,CH061_gov_25758,CH061_osm_6967,yes,flo,2025-06-25T11:21:43.269
891f83212cbffff,CH061_gov_30586,CH061_osm_94474,yes,flo,2025-06-25T11:21:43.269
891f83212cbffff,CH061_gov_26754,CH061_osm_7121,yes,flo,2025-06-25T11:21:43.269
891f83212cbffff,CH061_gov_26287,CH061_osm_6761,yes,flo,2025-06-25T11:21:43.269
891f83212cbffff,CH061_gov_26545,CH061_osm_7112,yes,flo,2025-06-25T11:21:43.269
891f83212cbffff,CH061_gov_26703,CH061_osm_6760,yes,flo,2025-06-25T11:21:43.269
891f83212cbffff,CH061_gov_25536,CH061_osm_88455,yes,flo,2025-06-25T11:21:43.269
891f83212cbffff,CH061_gov_28291,CH061_osm_94509,yes,flo,2025-06-25T11:21:43.269
891f83212cbffff,CH061_gov_25394,CH061_osm_1475,yes,flo,2025-06-25T11:21:43.269
891f83212cbffff,CH061_gov_26137,CH061_osm_8214,yes,flo,2025-06-25T11:21:43.269
891f83212cbffff,CH061_gov_26479,CH061_osm_6974,yes,flo,2025-06-25T11:21:43.269
891f83212cbffff,CH061_gov_25280,CH061_osm_6957,yes,flo,2025-06-25T11:21:43.269
891f83212cbffff,CH061_gov_25901,CH061_osm_95444,yes,flo,2025-06-25T11:21:43.269
891f83212cbffff,CH061_gov_25803,CH061_osm_8982,yes,flo,2025-06-25T11:21:43.269
891f83212cbffff,CH061_gov_26455,CH061_osm_94476,yes,flo,2025-06-25T11:21:43.269
891f83212cbffff,CH061_gov_26621,CH061_osm_94471,yes,flo,2025-06-25T11:21:43.269
891f83212cbffff,CH061_gov_27830,CH061_osm_7120,yes,flo,2025-06-25T11:21:43.269
891f83212cbffff,CH061_gov_27919,CH061_osm_7739,yes,flo,2025-06-25T11:21:43.269
891f83212cbffff,CH061_gov_25794,CH061_osm_94480,yes,flo,2025-06-25T11:21:43.269
891f83212cbffff,CH061_gov_25661,CH061_osm_95482,yes,flo,2025-06-25T11:21:43.269
891f83212cbffff,CH061_gov_25292,CH061_osm_7840,yes,flo,2025-06-25T11:21:43.269
891f83212cbffff,CH061_gov_25414,CH061_osm_7122,yes,flo,2025-06-25T11:21:43.269
891f83212cbffff,CH061_gov_27635,CH061_osm_6965,yes,flo,2025-06-25T11:21:43.269
891f83212cbffff,CH061_gov_25362,CH061_osm_8203,yes,flo,2025-06-25T11:21:43.269
891f83212cbffff,CH061_gov_26089,CH061_osm_1506,yes,flo,2025-06-25T11:21:43.269
891f83212cbffff,CH061_gov_26099,CH061_osm_94359,yes,flo,2025-06-25T11:21:43.269
891f83212cbffff,CH061_gov_26346,CH061_osm_2635,yes,flo,2025-06-25T11:21:43.269
891f83212cbffff,CH061_gov_25368,CH061_osm_8587,yes,flo,2025-06-25T11:21:43.269
891f83212cbffff,CH061_gov_26143,CH061_osm_7133,yes,flo,2025-06-25T11:21:43.269
891f83212cbffff,CH061_gov_25598,CH061_osm_4437,yes,flo,2025-06-25T11:21:43.269
891f83212cbffff,CH061_gov_25536,CH061_osm_95479,yes,flo,2025-06-25T11:21:43.269
891f83212cbffff,CH061_gov_25661,CH061_osm_95478,yes,flo,2025-06-25T11:21:43.269
891f83212cbffff,CH061_gov_25661,CH061_osm_94958,yes,flo,2025-06-25T11:21:43.269
891f83212cbffff,CH061_gov_26143,CH061_osm_4436,yes,flo,2025-06-25T11:21:43.269
891f83212cbffff,CH061_gov_25598,CH061_osm_7124,yes,flo,2025-06-25T11:21:43.269
891f83212cbffff,CH061_gov_27825,CH061_osm_4822,no,flo,2025-06-25T11:21:43.269
891f83212cbffff,CH061_gov_25661,CH061_osm_95481,no,flo,2025-06-25T11:21:43.269
891f83212cbffff,CH061_gov_25362,CH061_osm_95486,no,flo,2025-06-25T11:21:43.269
