id_existing,id_new,count_match,count_no_match,count_unsure,match
NL213_gov_177930,NL213_osm_431045,2,0,0,yes
NL213_gov_177979,NL213_osm_430973,2,0,0,yes
NL213_gov_178051,NL213_osm_197758,2,0,0,yes
NL213_gov_178051,NL213_osm_421256,2,0,0,yes
NL213_gov_178052,NL213_osm_424852,2,0,0,yes
NL213_gov_178587,NL213_osm_429858,2,0,0,yes
NL213_gov_178660,NL213_osm_420814,2,0,0,yes
NL213_gov_178665,NL213_osm_431281,2,0,0,yes
NL213_gov_178689,NL213_osm_430646,2,0,0,yes
NL213_gov_178930,NL213_osm_199188,2,0,0,yes
NL213_gov_179222,NL213_osm_198600,2,0,0,yes
NL213_gov_179299,NL213_osm_428837,2,0,0,yes
NL213_gov_179487,NL213_osm_429985,2,0,0,yes
NL213_gov_179685,NL213_osm_422136,2,0,0,yes
NL213_gov_179925,NL213_osm_200402,2,0,0,yes
NL213_gov_180069,NL213_osm_201223,2,0,0,yes
NL213_gov_180180,NL213_osm_202489,2,0,0,yes
NL213_gov_180371,NL213_osm_204344,2,0,0,yes
NL213_gov_180458,NL213_osm_201586,2,0,0,yes
NL213_gov_180591,NL213_osm_421467,2,0,0,yes
NL213_gov_180728,NL213_osm_420819,2,0,0,yes
NL213_gov_180921,NL213_osm_200622,2,0,0,yes
NL213_gov_181273,NL213_osm_420986,2,0,0,yes
NL213_gov_181427,NL213_osm_429124,2,0,0,yes
NL213_gov_181799,NL213_osm_201060,2,0,0,yes
NL213_gov_182185,NL213_osm_430101,2,0,0,yes
NL213_gov_182500,NL213_osm_420669,0,2,0,no
NL213_gov_182500,NL213_osm_430301,2,0,0,yes
NL213_gov_182589,NL213_osm_428040,2,0,0,yes
NL213_gov_182659,NL213_osm_201498,2,0,0,yes
NL213_gov_182660,NL213_osm_201432,2,0,0,yes
NL213_gov_182661,NL213_osm_200882,2,0,0,yes
NL213_gov_182762,NL213_osm_199230,2,0,0,yes
NL213_gov_182978,NL213_osm_421074,2,0,0,yes
NL213_gov_183231,NL213_osm_420451,2,0,0,yes
NL213_gov_183231,NL213_osm_428960,2,0,0,yes
NL213_gov_183333,NL213_osm_430235,2,0,0,yes
NL213_gov_183685,NL213_osm_428614,2,0,0,yes
NL213_gov_183686,NL213_osm_203644,2,0,0,yes
NL213_gov_183706,NL213_osm_430268,2,0,0,yes
NL213_gov_183756,NL213_osm_428887,2,0,0,yes
NL213_gov_184368,NL213_osm_430488,2,0,0,yes
NL213_gov_184441,NL213_osm_420914,2,0,0,yes
NL213_gov_184666,NL213_osm_197482,2,0,0,yes
NL213_gov_184803,NL213_osm_201416,2,0,0,yes
NL213_gov_185016,NL213_osm_197192,2,0,0,yes
NL213_gov_185151,NL213_osm_199516,2,0,0,yes
NL213_gov_185209,NL213_osm_204316,2,0,0,yes
NL213_gov_185352,NL213_osm_429687,2,0,0,yes
NL213_gov_185573,NL213_osm_425887,2,0,0,yes
NL213_gov_185595,NL213_osm_421461,2,0,0,yes
NL213_gov_185610,NL213_osm_428127,2,0,0,yes
NL213_gov_186200,NL213_osm_203099,2,0,0,yes
NL213_gov_186218,NL213_osm_198332,2,0,0,yes
NL213_gov_186411,NL213_osm_420983,2,0,0,yes
NL213_gov_186843,NL213_osm_199855,2,0,0,yes
NL213_gov_186844,NL213_osm_431325,2,0,0,yes
NL213_gov_187104,NL213_osm_200516,2,0,0,yes
NL213_gov_187334,NL213_osm_431148,2,0,0,yes
NL213_gov_187863,NL213_osm_202150,2,0,0,yes
NL213_gov_188055,NL213_osm_204533,2,0,0,yes
NL213_gov_188211,NL213_osm_422124,2,0,0,yes
NL213_gov_188213,NL213_osm_199764,2,0,0,yes
NL213_gov_189323,NL213_osm_200753,2,0,0,yes
NL213_gov_189619,NL213_osm_198097,2,0,0,yes
NL213_gov_189771,NL213_osm_200639,2,0,0,yes
NL213_gov_189859,NL213_osm_201030,2,0,0,yes
NL213_gov_190254,NL213_osm_421667,2,0,0,yes
NL213_gov_190430,NL213_osm_197939,2,0,0,yes
NL213_gov_190456,NL213_osm_203425,2,0,0,yes
NL213_gov_190638,NL213_osm_431087,2,0,0,yes
NL213_gov_190833,NL213_osm_204545,2,0,0,yes
NL213_gov_191051,NL213_osm_424926,2,0,0,yes
NL213_gov_191125,NL213_osm_428019,2,0,0,yes
NL213_gov_191181,NL213_osm_421045,0,2,0,no
NL213_gov_191181,NL213_osm_421530,2,0,0,yes
NL213_gov_191181,NL213_osm_422845,0,2,0,no
NL213_gov_191229,NL213_osm_429973,2,0,0,yes
NL213_gov_191262,NL213_osm_202845,2,0,0,yes
NL213_gov_191263,NL213_osm_430851,2,0,0,yes
NL213_gov_191655,NL213_osm_201763,2,0,0,yes
NL213_gov_191750,NL213_osm_420811,2,0,0,yes
NL213_gov_191751,NL213_osm_428976,2,0,0,yes
NL213_gov_191835,NL213_osm_368171,0,2,0,no
NL213_gov_191835,NL213_osm_421972,2,0,0,yes
NL213_gov_191835,NL213_osm_427464,0,2,0,no
NL213_gov_191835,NL213_osm_427683,0,2,0,no
NL213_gov_191893,NL213_osm_428037,2,0,0,yes
NL213_gov_192051,NL213_osm_430141,2,0,0,yes
PL218_gov_143601,PL218_osm_168162,2,0,0,yes
PL218_gov_143601,PL218_osm_168163,0,2,0,no
PL218_gov_143604,PL218_osm_168154,2,0,0,yes
PL218_gov_143607,PL218_osm_168122,2,0,0,yes
PL218_gov_143613,PL218_osm_168178,2,0,0,yes
PL218_gov_143630,PL218_osm_168181,2,0,0,yes
PL218_gov_143632,PL218_osm_168183,2,0,0,yes
PL218_gov_143634,PL218_osm_168165,2,0,0,yes
PL218_gov_143635,PL218_osm_168167,2,0,0,yes
PL218_gov_143636,PL218_osm_168153,2,0,0,yes
PL218_gov_143642,PL218_osm_168166,2,0,0,yes
PL218_gov_143643,PL218_osm_168169,2,0,0,yes
PL218_gov_143661,PL218_osm_168164,2,0,0,yes
PL218_gov_143680,PL218_osm_168168,2,0,0,yes
PL218_gov_143681,PL218_osm_168180,2,0,0,yes
PL218_gov_143695,PL218_osm_168177,2,0,0,yes
PL218_gov_143705,PL218_osm_168136,2,0,0,yes
PL218_gov_143710,PL218_osm_168179,2,0,0,yes
PL218_gov_143716,PL218_osm_168127,2,0,0,yes
PL218_gov_143717,PL218_osm_168182,2,0,0,yes
PL218_gov_143718,PL218_osm_168128,2,0,0,yes
PL218_gov_143724,PL218_osm_168121,2,0,0,yes
PL218_gov_143761,PL218_osm_168184,2,0,0,yes
PL218_gov_143763,PL218_osm_168124,2,0,0,yes
PL218_gov_143764,PL218_osm_168140,0,2,0,no
PL218_gov_143764,PL218_osm_168141,2,0,0,yes
PL218_gov_143766,PL218_osm_168123,2,0,0,yes
PL218_gov_143773,PL218_osm_168125,0,2,0,no
PL218_gov_143773,PL218_osm_168126,2,0,0,yes
SK023_gov_459842,SK023_osm_158371,0,2,0,no
SK023_gov_459874,SK023_osm_158385,2,0,0,yes
SK023_gov_459874,SK023_osm_158794,2,0,0,yes
SK023_gov_459875,SK023_osm_158287,2,0,0,yes
SK023_gov_459876,SK023_osm_158380,0,2,0,no
SK023_gov_459877,SK023_osm_158371,2,0,0,yes
SK023_gov_460067,SK023_osm_159164,2,0,0,yes
SK023_gov_76189,SK023_osm_158683,0,2,0,no
SK023_gov_76196,SK023_osm_158983,0,2,0,no
SK023_gov_76230,SK023_osm_158965,2,0,0,yes
SK023_gov_76238,SK023_osm_159065,2,0,0,yes
SK023_gov_76240,SK023_osm_159173,2,0,0,yes
SK023_gov_76259,SK023_osm_159090,2,0,0,yes
SK023_gov_76296,SK023_osm_158333,2,0,0,yes
SK023_gov_76296,SK023_osm_158334,2,0,0,yes
SK023_gov_76328,SK023_osm_158336,0,2,0,no
SK023_gov_76336,SK023_osm_159100,0,2,0,no
SK023_gov_76339,SK023_osm_159009,0,2,0,no
SK023_gov_76352,SK023_osm_158931,2,0,0,yes
SK023_gov_76353,SK023_osm_158324,2,0,0,yes
SK023_gov_76356,SK023_osm_159122,0,2,0,no
SK023_gov_76559,SK023_osm_158683,2,0,0,yes
SK023_gov_77695,SK023_osm_158381,2,0,0,yes
SK023_gov_77698,SK023_osm_159024,2,0,0,yes
SK023_gov_77708,SK023_osm_158231,2,0,0,yes
SK023_gov_77718,SK023_osm_158327,2,0,0,yes
SK023_gov_77727,SK023_osm_158373,2,0,0,yes
SK023_gov_77729,SK023_osm_158404,2,0,0,yes
SK023_gov_77748,SK023_osm_158230,2,0,0,yes
SK023_gov_77753,SK023_osm_158763,0,2,0,no
SK023_gov_77759,SK023_osm_158869,2,0,0,yes
SK023_gov_77767,SK023_osm_159100,0,2,0,no
SK023_gov_77774,SK023_osm_158334,0,2,0,no
SK023_gov_77865,SK023_osm_159100,0,2,0,no
SK023_gov_77871,SK023_osm_158372,2,0,0,yes
SK023_gov_77876,SK023_osm_159047,2,0,0,yes
SK023_gov_77879,SK023_osm_158676,2,0,0,yes
SK023_gov_77886,SK023_osm_159176,2,0,0,yes
SK023_gov_77890,SK023_osm_158326,2,0,0,yes
SK023_gov_77905,SK023_osm_158385,2,0,0,yes
SK023_gov_77905,SK023_osm_158957,2,0,0,yes
SK023_gov_77906,SK023_osm_159013,2,0,0,yes
SK023_gov_77907,SK023_osm_158701,2,0,0,yes
SK023_gov_78354,SK023_osm_159041,2,0,0,yes
SK023_gov_78358,SK023_osm_158382,0,2,0,no
SK023_gov_78363,SK023_osm_158981,2,0,0,yes
SK023_gov_78363,SK023_osm_159058,2,0,0,yes
SK023_gov_78373,SK023_osm_158872,2,0,0,yes
SK023_gov_78391,SK023_osm_159030,2,0,0,yes
SK023_gov_78438,SK023_osm_158763,0,2,0,no
SK023_gov_78449,SK023_osm_158719,0,2,0,no
SK023_gov_78462,SK023_osm_159039,2,0,0,yes
SK023_gov_78487,SK023_osm_158334,0,2,0,no
SK023_gov_78500,SK023_osm_158383,2,0,0,yes
SK023_gov_78500,SK023_osm_158384,2,0,0,yes
SK023_gov_78500,SK023_osm_158867,2,0,0,yes
SK023_gov_78505,SK023_osm_158336,2,0,0,yes
SK023_gov_78534,SK023_osm_158794,2,0,0,yes
SK023_gov_78537,SK023_osm_158232,2,0,0,yes
SK023_gov_78559,SK023_osm_158957,2,0,0,yes
SK023_gov_78565,SK023_osm_159113,0,2,0,no
SK023_gov_78578,SK023_osm_158763,0,2,0,no
SK023_gov_78581,SK023_osm_158403,2,0,0,yes
SK023_gov_78583,SK023_osm_158754,2,0,0,yes
SK023_gov_78585,SK023_osm_158334,0,2,0,no
SK023_gov_78593,SK023_osm_158983,0,2,0,no
SK023_gov_78596,SK023_osm_158719,2,0,0,yes
SK023_gov_78596,SK023_osm_158979,2,0,0,yes
SK023_gov_78605,SK023_osm_159029,2,0,0,yes
SK023_gov_78612,SK023_osm_158382,2,0,0,yes
SK023_gov_78612,SK023_osm_158946,2,0,0,yes
SK023_gov_78612,SK023_osm_159087,2,0,0,yes
SK023_gov_78617,SK023_osm_159122,2,0,0,yes
SK023_gov_78702,SK023_osm_158835,2,0,0,yes
SK023_gov_78707,SK023_osm_158380,2,0,0,yes
SK023_gov_78707,SK023_osm_158723,2,0,0,yes
SK023_gov_78736,SK023_osm_158763,0,2,0,no
SK023_gov_78752,SK023_osm_159070,2,0,0,yes
SK023_gov_78757,SK023_osm_159029,0,2,0,no
SK023_gov_78762,SK023_osm_159100,2,0,0,yes
SK023_gov_78765,SK023_osm_158323,2,0,0,yes
SK023_gov_78765,SK023_osm_158337,2,0,0,yes
SK023_gov_78765,SK023_osm_158338,2,0,0,yes
SK023_gov_78773,SK023_osm_158977,2,0,0,yes
SK023_gov_78797,SK023_osm_158382,0,2,0,no
SK023_gov_78810,SK023_osm_158386,2,0,0,yes
SK023_gov_78833,SK023_osm_159041,0,2,0,no
SK023_gov_78835,SK023_osm_159087,0,2,0,no
SK023_gov_78841,SK023_osm_158869,0,2,0,no
SK023_gov_78846,SK023_osm_158335,2,0,0,yes
SK023_gov_78854,SK023_osm_158998,2,0,0,yes
SK023_gov_78862,SK023_osm_159122,0,2,0,no
SK023_gov_78895,SK023_osm_158850,2,0,0,yes
SK023_gov_78908,SK023_osm_159070,0,2,0,no
SK023_gov_78943,SK023_osm_158796,2,0,0,yes
SK023_gov_78945,SK023_osm_159024,0,2,0,no
SK023_gov_79022,SK023_osm_158869,0,2,0,no
SK023_gov_79034,SK023_osm_158328,2,0,0,yes
SK023_gov_79042,SK023_osm_158328,2,0,0,yes
SK023_gov_79056,SK023_osm_158983,2,0,0,yes
SK023_gov_79059,SK023_osm_158683,0,2,0,no
SK023_gov_79069,SK023_osm_159100,0,2,0,no
SK023_gov_79096,SK023_osm_159009,2,0,0,yes
SK023_gov_79103,SK023_osm_158818,2,0,0,yes
SK023_gov_79117,SK023_osm_158763,2,0,0,yes
SK023_gov_79118,SK023_osm_159029,0,2,0,no
SK023_gov_79126,SK023_osm_158325,2,0,0,yes
SK023_gov_79160,SK023_osm_159047,0,2,0,no
SK023_gov_79173,SK023_osm_159113,2,0,0,yes
