neighborhood,id_existing,id_new,match,username,time
891fa3cd013ffff,LU000_gov_56567,LU000_msft_56470,yes,mira,2025-06-01T20:31:12.937
891fa3cd013ffff,LU000_gov_55692,LU000_msft_52412,yes,mira,2025-06-01T20:31:12.937
891fa3cd013ffff,LU000_gov_56480,LU000_msft_59420,yes,mira,2025-06-01T20:31:12.937
891fa3cd013ffff,LU000_gov_56572,LU000_msft_55672,yes,mira,2025-06-01T20:31:12.937
891fa3cd013ffff,LU000_gov_56556,LU000_msft_60117,yes,mira,2025-06-01T20:31:12.937
891fa3cd013ffff,LU000_gov_56506,LU000_msft_57172,yes,mira,2025-06-01T20:31:12.937
891fa3cd013ffff,LU000_gov_56545,LU000_msft_51775,yes,mira,2025-06-01T20:31:12.937
891fa3cd013ffff,LU000_gov_56505,LU000_msft_53483,yes,mira,2025-06-01T20:31:12.937
891fa3cd013ffff,LU000_gov_56553,LU000_msft_56901,yes,mira,2025-06-01T20:31:12.937
891fa3cd013ffff,LU000_gov_56488,LU000_msft_58382,yes,mira,2025-06-01T20:31:12.937
891fa3cd013ffff,LU000_gov_56486,LU000_msft_56556,yes,mira,2025-06-01T20:31:12.937
891fa3cd013ffff,LU000_gov_56554,LU000_msft_53160,yes,mira,2025-06-01T20:31:12.937
891fa3cd013ffff,LU000_gov_56454,LU000_msft_60246,yes,mira,2025-06-01T20:31:12.937
891fa3cd013ffff,LU000_gov_56511,LU000_msft_56485,yes,mira,2025-06-01T20:31:12.937
891fa3cd013ffff,LU000_gov_56521,LU000_msft_60367,yes,mira,2025-06-01T20:31:12.937
891fa3cd013ffff,LU000_gov_56496,LU000_msft_58473,yes,mira,2025-06-01T20:31:12.937
891fa3cd013ffff,LU000_gov_55691,LU000_msft_52629,yes,mira,2025-06-01T20:31:12.937
891fa3cd013ffff,LU000_gov_56603,LU000_msft_52164,yes,mira,2025-06-01T20:31:12.937
891fa3cd013ffff,LU000_gov_55661,LU000_msft_56009,yes,mira,2025-06-01T20:31:12.937
891fa3cd013ffff,LU000_gov_56557,LU000_msft_59513,yes,mira,2025-06-01T20:31:12.937
891fa3cd013ffff,LU000_gov_56525,LU000_msft_56484,yes,mira,2025-06-01T20:31:12.937
891fa3cd013ffff,LU000_gov_56548,LU000_msft_56486,yes,mira,2025-06-01T20:31:12.937
891fa3cd013ffff,LU000_gov_56485,LU000_msft_57798,yes,mira,2025-06-01T20:31:12.937
891fa3cd013ffff,LU000_gov_56484,LU000_msft_52157,yes,mira,2025-06-01T20:31:12.937
891fa3cd013ffff,LU000_gov_55699,LU000_msft_57474,yes,mira,2025-06-01T20:31:12.937
891fa3cd013ffff,LU000_gov_56513,LU000_msft_55938,yes,mira,2025-06-01T20:31:12.937
891fa3cd013ffff,LU000_gov_56531,LU000_msft_55041,yes,mira,2025-06-01T20:31:12.937
891fa3cd013ffff,LU000_gov_56562,LU000_msft_56240,yes,mira,2025-06-01T20:31:12.937
891fa3cd013ffff,LU000_gov_56483,LU000_msft_56693,yes,mira,2025-06-01T20:31:12.937
891fa3cd013ffff,LU000_gov_56570,LU000_msft_55461,yes,mira,2025-06-01T20:31:12.937
891fa3cd013ffff,LU000_gov_55635,LU000_msft_54094,yes,mira,2025-06-01T20:31:12.937
891fa3cd013ffff,LU000_gov_55705,LU000_msft_52515,yes,mira,2025-06-01T20:31:12.937
891fa3cd013ffff,LU000_gov_56499,LU000_msft_57171,yes,mira,2025-06-01T20:31:12.937
891fa3cd013ffff,LU000_gov_56536,LU000_msft_57707,yes,mira,2025-06-01T20:31:12.937
891fa3cd013ffff,LU000_gov_56550,LU000_msft_55672,yes,mira,2025-06-01T20:31:12.937
891fa3cd013ffff,LU000_gov_55673,LU000_msft_55938,yes,mira,2025-06-01T20:31:12.937
891fa3cd013ffff,LU000_gov_56564,LU000_msft_56991,yes,mira,2025-06-01T20:31:12.937
891fa3cd013ffff,LU000_gov_55635,LU000_msft_58470,yes,mira,2025-06-01T20:31:12.937
891fa3cd013ffff,LU000_gov_56570,LU000_msft_52522,yes,mira,2025-06-01T20:31:12.937
891fa3cd013ffff,LU000_gov_55738,LU000_msft_57474,no,mira,2025-06-01T20:31:12.937
891fa3cd013ffff,LU000_gov_56510,LU000_msft_60117,no,mira,2025-06-01T20:31:12.937
891fa3cd013ffff,LU000_gov_56539,LU000_msft_56486,no,mira,2025-06-01T20:31:12.937
891fa3cd013ffff,LU000_gov_56566,LU000_msft_52522,no,mira,2025-06-01T20:31:12.937
891fa3cd013ffff,LU000_gov_56573,LU000_msft_56556,no,mira,2025-06-01T20:31:12.937
891fa3cd013ffff,LU000_gov_55635,LU000_msft_55023,no,mira,2025-06-01T20:31:12.937
891fa3cd013ffff,LU000_gov_56556,LU000_msft_56358,yes,mira,2025-06-01T20:31:12.937
891fa3cd013ffff,LU000_gov_56513,LU000_msft_60464,yes,mira,2025-06-01T20:31:12.937
891fa43a0a3ffff,BE213_gov_20854,BE213_msft_186798,yes,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_20713,BE213_msft_188113,yes,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_20749,BE213_msft_187672,yes,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_20748,BE213_msft_186798,yes,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_20991,BE213_msft_183448,yes,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_20988,BE213_msft_187074,yes,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_20863,BE213_msft_190119,yes,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_20822,BE213_msft_180909,yes,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_20705,BE213_msft_191572,yes,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_20862,BE213_msft_180552,yes,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_20831,BE213_msft_188402,yes,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_20708,BE213_msft_180220,yes,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_20721,BE213_msft_188953,yes,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_20703,BE213_msft_182248,yes,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_20691,BE213_msft_190786,yes,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_20739,BE213_msft_190600,yes,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_20820,BE213_msft_178533,yes,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_20992,BE213_msft_176317,yes,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_20821,BE213_msft_181760,yes,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_20712,BE213_msft_192097,yes,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_20769,BE213_msft_179542,yes,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_20680,BE213_msft_175083,yes,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_20706,BE213_msft_195961,yes,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_20761,BE213_msft_181094,yes,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_20985,BE213_msft_190602,yes,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_105858,BE213_msft_176317,yes,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_20707,BE213_msft_185078,yes,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_20711,BE213_msft_191198,yes,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_21001,BE213_msft_194906,yes,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_20714,BE213_msft_182755,yes,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_20742,BE213_msft_185278,yes,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_20716,BE213_msft_192098,yes,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_20743,BE213_msft_195206,yes,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_20758,BE213_msft_194085,yes,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_20720,BE213_msft_178349,yes,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_20704,BE213_msft_184367,yes,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_20864,BE213_msft_192385,yes,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_105806,BE213_msft_194659,yes,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_20825,BE213_msft_189185,yes,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_20819,BE213_msft_193928,yes,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_21004,BE213_msft_178435,yes,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_20762,BE213_msft_188957,yes,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_20725,BE213_msft_176433,yes,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_20740,BE213_msft_190223,yes,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_20760,BE213_msft_183261,yes,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_105857,BE213_msft_180126,yes,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_20759,BE213_msft_180125,yes,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_20756,BE213_msft_177673,yes,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_20832,BE213_msft_191848,yes,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_20722,BE213_msft_188953,yes,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_20724,BE213_msft_180124,yes,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_20732,BE213_msft_183259,yes,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_20719,BE213_msft_180313,yes,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_20733,BE213_msft_193740,yes,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_20746,BE213_msft_185996,yes,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_21002,BE213_msft_181486,yes,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_105860,BE213_msft_193547,yes,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_20731,BE213_msft_179541,yes,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_20723,BE213_msft_194906,yes,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_20986,BE213_msft_184030,yes,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_20987,BE213_msft_189871,yes,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_427990,BE213_msft_193547,yes,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_427989,BE213_msft_180126,yes,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_20680,BE213_msft_176823,yes,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_105858,BE213_msft_177121,yes,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_20821,BE213_msft_194396,yes,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_105858,BE213_msft_175703,yes,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_20717,BE213_msft_192098,no,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_20718,BE213_msft_188953,no,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_20741,BE213_msft_190223,no,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_20744,BE213_msft_192098,no,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_20745,BE213_msft_192098,no,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_20747,BE213_msft_193264,no,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_20757,BE213_msft_194085,no,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_20768,BE213_msft_185064,no,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_20983,BE213_msft_185650,no,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_20984,BE213_msft_178532,no,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_20989,BE213_msft_187074,no,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_20990,BE213_msft_185996,no,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_428100,BE213_msft_193928,no,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_434699,BE213_msft_190223,no,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_434819,BE213_msft_179445,no,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_105858,BE213_msft_175732,no,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_20993,BE213_msft_175913,no,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_20991,BE213_msft_180765,no,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_20733,BE213_msft_180905,no,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_20756,BE213_msft_181877,no,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_20987,BE213_msft_183158,no,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_20985,BE213_msft_184127,no,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_20748,BE213_msft_184458,yes,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_20987,BE213_msft_185650,no,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_20984,BE213_msft_185944,no,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_20987,BE213_msft_186599,no,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_20987,BE213_msft_186894,no,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_20991,BE213_msft_189568,no,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_434819,BE213_msft_190422,no,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_20742,BE213_msft_191376,no,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_20719,BE213_msft_191849,yes,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_20987,BE213_msft_193086,no,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_20991,BE213_msft_193180,no,mira,2025-06-01T20:33:31.548
891fa43a0a3ffff,BE213_gov_20984,BE213_msft_194907,no,mira,2025-06-01T20:33:31.548
89186e4b503ffff,FRG01_gov_887617,FRG01_msft_73819,yes,Jakob,2025-06-02T08:15:54.134
89186e4b503ffff,FRG01_gov_887219,FRG01_msft_73295,yes,Jakob,2025-06-02T08:15:54.134
89186e4b503ffff,FRG01_gov_887258,FRG01_msft_73819,yes,Jakob,2025-06-02T08:15:54.134
89186e4b503ffff,FRG01_gov_887419,FRG01_msft_71782,yes,Jakob,2025-06-02T08:15:54.134
89186e4b503ffff,FRG01_gov_304392,FRG01_msft_71421,yes,Jakob,2025-06-02T08:15:54.134
89186e4b503ffff,FRG01_gov_887233,FRG01_msft_73360,yes,Jakob,2025-06-02T08:15:54.134
89186e4b503ffff,FRG01_gov_304398,FRG01_msft_73131,yes,Jakob,2025-06-02T08:15:54.134
89186e4b503ffff,FRG01_gov_304483,FRG01_msft_73819,yes,Jakob,2025-06-02T08:15:54.134
89186e4b503ffff,FRG01_gov_887537,FRG01_msft_72580,yes,Jakob,2025-06-02T08:15:54.134
89186e4b503ffff,FRG01_gov_304857,FRG01_msft_71488,yes,Jakob,2025-06-02T08:15:54.134
89186e4b503ffff,FRG01_gov_887453,FRG01_msft_73575,yes,Jakob,2025-06-02T08:15:54.134
89186e4b503ffff,FRG01_gov_304866,FRG01_msft_73487,yes,Jakob,2025-06-02T08:15:54.134
89186e4b503ffff,FRG01_gov_304400,FRG01_msft_72896,yes,Jakob,2025-06-02T08:15:54.134
89186e4b503ffff,FRG01_gov_887439,FRG01_msft_72001,yes,Jakob,2025-06-02T08:15:54.134
89186e4b503ffff,FRG01_gov_887433,FRG01_msft_73115,yes,Jakob,2025-06-02T08:15:54.134
89186e4b503ffff,FRG01_gov_304840,FRG01_msft_72495,yes,Jakob,2025-06-02T08:15:54.134
89186e4b503ffff,FRG01_gov_887432,FRG01_msft_73561,yes,Jakob,2025-06-02T08:15:54.134
89186e4b503ffff,FRG01_gov_887556,FRG01_msft_72303,yes,Jakob,2025-06-02T08:15:54.134
89186e4b503ffff,FRG01_gov_304869,FRG01_msft_72048,yes,Jakob,2025-06-02T08:15:54.134
89186e4b503ffff,FRG01_gov_304402,FRG01_msft_73894,yes,Jakob,2025-06-02T08:15:54.134
89186e4b503ffff,FRG01_gov_304855,FRG01_msft_71963,yes,Jakob,2025-06-02T08:15:54.134
89186e4b503ffff,FRG01_gov_887454,FRG01_msft_73180,yes,Jakob,2025-06-02T08:15:54.134
89186e4b503ffff,FRG01_gov_306610,FRG01_msft_72453,yes,Jakob,2025-06-02T08:15:54.134
89186e4b503ffff,FRG01_gov_887420,FRG01_msft_72184,yes,Jakob,2025-06-02T08:15:54.134
89186e4b503ffff,FRG01_gov_304871,FRG01_msft_72134,yes,Jakob,2025-06-02T08:15:54.134
89186e4b503ffff,FRG01_gov_887542,FRG01_msft_73296,yes,Jakob,2025-06-02T08:15:54.134
89186e4b503ffff,FRG01_gov_887449,FRG01_msft_72582,yes,Jakob,2025-06-02T08:15:54.134
89186e4b503ffff,FRG01_gov_887247,FRG01_msft_71444,yes,Jakob,2025-06-02T08:15:54.134
89186e4b503ffff,FRG01_gov_304868,FRG01_msft_73744,yes,Jakob,2025-06-02T08:15:54.134
89186e4b503ffff,FRG01_gov_887444,FRG01_msft_73534,yes,Jakob,2025-06-02T08:15:54.134
89186e4b503ffff,FRG01_gov_304837,FRG01_msft_72761,yes,Jakob,2025-06-02T08:15:54.134
89186e4b503ffff,FRG01_gov_304420,FRG01_msft_71553,yes,Jakob,2025-06-02T08:15:54.134
89186e4b503ffff,FRG01_gov_304397,FRG01_msft_73344,yes,Jakob,2025-06-02T08:15:54.134
89186e4b503ffff,FRG01_gov_887564,FRG01_msft_72792,yes,Jakob,2025-06-02T08:15:54.134
89186e4b503ffff,FRG01_gov_887563,FRG01_msft_73234,yes,Jakob,2025-06-02T08:15:54.134
89186e4b503ffff,FRG01_gov_887562,FRG01_msft_72580,yes,Jakob,2025-06-02T08:15:54.134
89186e4b503ffff,FRG01_gov_304456,FRG01_msft_73295,yes,Jakob,2025-06-02T08:15:54.134
89186e4b503ffff,FRG01_gov_887531,FRG01_msft_72436,yes,Jakob,2025-06-02T08:15:54.134
89186e4b503ffff,FRG01_gov_306608,FRG01_msft_73609,yes,Jakob,2025-06-02T08:15:54.134
89186e4b503ffff,FRG01_gov_887041,FRG01_msft_71869,yes,Jakob,2025-06-02T08:15:54.134
89186e4b503ffff,FRG01_gov_304409,FRG01_msft_72263,yes,Jakob,2025-06-02T08:15:54.134
89186e4b503ffff,FRG01_gov_887538,FRG01_msft_72581,yes,Jakob,2025-06-02T08:15:54.134
89186e4b503ffff,FRG01_gov_887565,FRG01_msft_73203,yes,Jakob,2025-06-02T08:15:54.134
89186e4b503ffff,FRG01_gov_887530,FRG01_msft_71907,yes,Jakob,2025-06-02T08:15:54.134
89186e4b503ffff,FRG01_gov_887532,FRG01_msft_72435,yes,Jakob,2025-06-02T08:15:54.134
89186e4b503ffff,FRG01_gov_887539,FRG01_msft_71737,yes,Jakob,2025-06-02T08:15:54.134
89186e4b503ffff,FRG01_gov_304858,FRG01_msft_72774,yes,Jakob,2025-06-02T08:15:54.134
89186e4b503ffff,FRG01_gov_304596,FRG01_msft_71906,yes,Jakob,2025-06-02T08:15:54.134
89186e4b503ffff,FRG01_gov_304399,FRG01_msft_73114,yes,Jakob,2025-06-02T08:15:54.134
89186e4b503ffff,FRG01_gov_304394,FRG01_msft_72552,yes,Jakob,2025-06-02T08:15:54.134
89186e4b503ffff,FRG01_gov_1041049,FRG01_msft_72748,yes,Jakob,2025-06-02T08:15:54.134
89186e4b503ffff,FRG01_gov_304411,FRG01_msft_73623,yes,Jakob,2025-06-02T08:15:54.134
89186e4b503ffff,FRG01_gov_887455,FRG01_msft_71475,yes,Jakob,2025-06-02T08:15:54.134
89186e4b503ffff,FRG01_gov_304416,FRG01_msft_73912,yes,Jakob,2025-06-02T08:15:54.134
89186e4b503ffff,FRG01_gov_304419,FRG01_msft_73644,yes,Jakob,2025-06-02T08:15:54.134
89186e4b503ffff,FRG01_gov_887252,FRG01_msft_71553,yes,Jakob,2025-06-02T08:15:54.134
89186e4b503ffff,FRG01_gov_887535,FRG01_msft_72581,yes,Jakob,2025-06-02T08:15:54.134
89186e4b503ffff,FRG01_gov_304395,FRG01_msft_71869,yes,Jakob,2025-06-02T08:15:54.134
89186e4b503ffff,FRG01_gov_887625,FRG01_msft_72024,yes,Jakob,2025-06-02T08:15:54.134
89186e4b503ffff,FRG01_gov_304403,FRG01_msft_72024,yes,Jakob,2025-06-02T08:15:54.134
89186e4b503ffff,FRG01_gov_887433,FRG01_msft_73022,yes,Jakob,2025-06-02T08:15:54.134
89186e4b503ffff,FRG01_gov_887433,FRG01_msft_73003,yes,Jakob,2025-06-02T08:15:54.134
89186e4b503ffff,FRG01_gov_304855,FRG01_msft_73622,yes,Jakob,2025-06-02T08:15:54.134
89186e4b503ffff,FRG01_gov_887563,FRG01_msft_73666,yes,Jakob,2025-06-02T08:15:54.134
89186e4b503ffff,FRG01_gov_887037,FRG01_msft_73912,yes,Jakob,2025-06-02T08:15:54.134
89186e4b503ffff,FRG01_gov_887449,FRG01_msft_71456,no,Jakob,2025-06-02T08:15:54.134
89186e4b503ffff,FRG01_gov_304866,FRG01_msft_71829,no,Jakob,2025-06-02T08:15:54.134
89186e4b503ffff,FRG01_gov_304869,FRG01_msft_72049,no,Jakob,2025-06-02T08:15:54.134
89186e4b503ffff,FRG01_gov_887542,FRG01_msft_72422,yes,Jakob,2025-06-02T08:15:54.134
89186e4b503ffff,FRG01_gov_304420,FRG01_msft_72883,no,Jakob,2025-06-02T08:15:54.134
89186e4b503ffff,FRG01_gov_304395,FRG01_msft_73792,no,Jakob,2025-06-02T08:15:54.134
89186e4b503ffff,FRG01_gov_887449,FRG01_msft_73844,no,Jakob,2025-06-02T08:15:54.134
89186eb3467ffff,FRG02_gov_512288,FRG02_msft_2738,yes,Jakob,2025-06-02T08:17:00.936
89186eb3467ffff,FRG02_gov_510995,FRG02_msft_1738,yes,Jakob,2025-06-02T08:17:00.936
89186eb3467ffff,FRG02_gov_511274,FRG02_msft_1609,yes,Jakob,2025-06-02T08:17:00.936
89186eb3467ffff,FRG02_gov_1216,FRG02_msft_1583,yes,Jakob,2025-06-02T08:17:00.936
89186eb3467ffff,FRG02_gov_511280,FRG02_msft_2241,yes,Jakob,2025-06-02T08:17:00.936
89186eb3467ffff,FRG02_gov_1252,FRG02_msft_1656,yes,Jakob,2025-06-02T08:17:00.936
89186eb3467ffff,FRG02_gov_1230,FRG02_msft_2241,yes,Jakob,2025-06-02T08:17:00.936
89186eb3467ffff,FRG02_gov_1305,FRG02_msft_920,yes,Jakob,2025-06-02T08:17:00.936
89186eb3467ffff,FRG02_gov_1253,FRG02_msft_793,yes,Jakob,2025-06-02T08:17:00.936
89186eb3467ffff,FRG02_gov_1267,FRG02_msft_2341,yes,Jakob,2025-06-02T08:17:00.936
89186eb3467ffff,FRG02_gov_328815,FRG02_msft_1350,yes,Jakob,2025-06-02T08:17:00.936
89186eb3467ffff,FRG02_gov_1262,FRG02_msft_1738,yes,Jakob,2025-06-02T08:17:00.936
89186eb3467ffff,FRG02_gov_511264,FRG02_msft_1328,yes,Jakob,2025-06-02T08:17:00.936
89186eb3467ffff,FRG02_gov_1249,FRG02_msft_2737,yes,Jakob,2025-06-02T08:17:00.936
89186eb3467ffff,FRG02_gov_1683,FRG02_msft_2080,yes,Jakob,2025-06-02T08:17:00.936
89186eb3467ffff,FRG02_gov_1694,FRG02_msft_2385,yes,Jakob,2025-06-02T08:17:00.936
89186eb3467ffff,FRG02_gov_1272,FRG02_msft_1979,yes,Jakob,2025-06-02T08:17:00.936
89186eb3467ffff,FRG02_gov_1266,FRG02_msft_1889,yes,Jakob,2025-06-02T08:17:00.936
89186eb3467ffff,FRG02_gov_1222,FRG02_msft_899,yes,Jakob,2025-06-02T08:17:00.936
89186eb3467ffff,FRG02_gov_1250,FRG02_msft_1986,yes,Jakob,2025-06-02T08:17:00.936
89186eb3467ffff,FRG02_gov_1248,FRG02_msft_1031,yes,Jakob,2025-06-02T08:17:00.936
89186eb3467ffff,FRG02_gov_509296,FRG02_msft_610,yes,Jakob,2025-06-02T08:17:00.936
89186eb3467ffff,FRG02_gov_511257,FRG02_msft_858,yes,Jakob,2025-06-02T08:17:00.936
89186eb3467ffff,FRG02_gov_1220,FRG02_msft_1609,yes,Jakob,2025-06-02T08:17:00.936
89186eb3467ffff,FRG02_gov_1231,FRG02_msft_1583,yes,Jakob,2025-06-02T08:17:00.936
89186eb3467ffff,FRG02_gov_511987,FRG02_msft_1851,yes,Jakob,2025-06-02T08:17:00.936
89186eb3467ffff,FRG02_gov_509286,FRG02_msft_1651,yes,Jakob,2025-06-02T08:17:00.936
89186eb3467ffff,FRG02_gov_1258,FRG02_msft_2738,yes,Jakob,2025-06-02T08:17:00.936
89186eb3467ffff,FRG02_gov_511259,FRG02_msft_1846,yes,Jakob,2025-06-02T08:17:00.936
89186eb3467ffff,FRG02_gov_1704,FRG02_msft_899,yes,Jakob,2025-06-02T08:17:00.936
89186eb3467ffff,FRG02_gov_1666,FRG02_msft_1934,yes,Jakob,2025-06-02T08:17:00.936
89186eb3467ffff,FRG02_gov_511268,FRG02_msft_2341,yes,Jakob,2025-06-02T08:17:00.936
89186eb3467ffff,FRG02_gov_512291,FRG02_msft_870,yes,Jakob,2025-06-02T08:17:00.936
89186eb3467ffff,FRG02_gov_512297,FRG02_msft_1407,yes,Jakob,2025-06-02T08:17:00.936
89186eb3467ffff,FRG02_gov_1490,FRG02_msft_1165,yes,Jakob,2025-06-02T08:17:00.936
89186eb3467ffff,FRG02_gov_510985,FRG02_msft_1959,yes,Jakob,2025-06-02T08:17:00.936
89186eb3467ffff,FRG02_gov_1274,FRG02_msft_1651,yes,Jakob,2025-06-02T08:17:00.936
89186eb3467ffff,FRG02_gov_511229,FRG02_msft_1583,yes,Jakob,2025-06-02T08:17:00.936
89186eb3467ffff,FRG02_gov_511588,FRG02_msft_1298,yes,Jakob,2025-06-02T08:17:00.936
89186eb3467ffff,FRG02_gov_512287,FRG02_msft_1253,yes,Jakob,2025-06-02T08:17:00.936
89186eb3467ffff,FRG02_gov_511988,FRG02_msft_1851,yes,Jakob,2025-06-02T08:17:00.936
