id_existing,id_new,count_match,count_no_match,count_unsure,match
DEA1A_osm_91889,DEA1A_msft_10941,0,2,0,no
DEA1A_osm_91889,DEA1A_msft_25135,2,0,0,yes
DEA1A_osm_98193,DEA1A_msft_21178,0,2,0,no
DK012_osm_12677,DK012_msft_12896,2,0,0,yes
DK012_osm_12677,DK012_msft_2882,2,0,0,yes
DK012_osm_12689,DK012_msft_17778,2,0,0,yes
DK012_osm_12690,DK012_msft_1980,2,0,0,yes
DK012_osm_12692,DK012_msft_2664,2,0,0,yes
DK012_osm_12702,DK012_msft_20801,2,0,0,yes
DK012_osm_12706,DK012_msft_205444,2,0,0,yes
DK012_osm_12707,DK012_msft_2422,2,0,0,yes
DK012_osm_12726,DK012_msft_21723,2,0,0,yes
DK012_osm_12741,DK012_msft_11372,2,0,0,yes
DK012_osm_12741,DK012_msft_7729,0,2,0,no
DK012_osm_12753,DK012_msft_19982,2,0,0,yes
DK012_osm_12754,DK012_msft_20804,2,0,0,yes
DK012_osm_12756,DK012_msft_19742,2,0,0,yes
DK012_osm_12762,DK012_msft_14192,2,0,0,yes
DK012_osm_12762,DK012_msft_23390,2,0,0,yes
DK012_osm_12762,DK012_msft_8547,2,0,0,yes
DK012_osm_12764,DK012_msft_6175,2,0,0,yes
DK012_osm_12783,DK012_msft_8812,2,0,0,yes
DK012_osm_12789,DK012_msft_19687,2,0,0,yes
DK012_osm_12809,DK012_msft_8336,2,0,0,yes
DK012_osm_12829,DK012_msft_3375,2,0,0,yes
DK012_osm_12835,DK012_msft_5127,2,0,0,yes
DK012_osm_12841,DK012_msft_18798,2,0,0,yes
DK012_osm_12844,DK012_msft_798,2,0,0,yes
DK012_osm_12849,DK012_msft_15639,2,0,0,yes
DK012_osm_12877,DK012_msft_12641,2,0,0,yes
DK012_osm_12877,DK012_msft_1482,2,0,0,yes
DK012_osm_12884,DK012_msft_14940,2,0,0,yes
DK012_osm_12884,DK012_msft_7613,2,0,0,yes
DK012_osm_12893,DK012_msft_21582,2,0,0,yes
DK012_osm_12893,DK012_msft_918,2,0,0,yes
DK012_osm_12894,DK012_msft_17281,2,0,0,yes
DK012_osm_12897,DK012_msft_13043,2,0,0,yes
DK012_osm_12897,DK012_msft_18569,2,0,0,yes
DK012_osm_12911,DK012_msft_8350,2,0,0,yes
DK012_osm_12925,DK012_msft_14194,2,0,0,yes
DK012_osm_12931,DK012_msft_19739,2,0,0,yes
DK012_osm_12932,DK012_msft_17919,2,0,0,yes
DK012_osm_12934,DK012_msft_17780,2,0,0,yes
DK012_osm_12936,DK012_msft_21356,2,0,0,yes
DK012_osm_12938,DK012_msft_1481,2,0,0,yes
DK012_osm_12938,DK012_msft_17556,0,2,0,no
DK012_osm_13121,DK012_msft_13122,0,2,0,no
DK012_osm_13121,DK012_msft_17637,2,0,0,yes
DK012_osm_13122,DK012_msft_14669,2,0,0,yes
DK012_osm_13220,DK012_msft_22793,2,0,0,yes
DK012_osm_13220,DK012_msft_22894,0,2,0,no
DK012_osm_13309,DK012_msft_18796,0,2,0,no
DK012_osm_13309,DK012_msft_4682,2,0,0,yes
DK012_osm_13356,DK012_msft_316,2,0,0,yes
DK012_osm_13359,DK012_msft_12642,2,0,0,yes
DK012_osm_13359,DK012_msft_537,2,0,0,yes
DK012_osm_13435,DK012_msft_4293,2,0,0,yes
DK012_osm_13452,DK012_msft_11731,0,2,0,no
DK012_osm_13452,DK012_msft_18131,2,0,0,yes
DK012_osm_13453,DK012_msft_13393,2,0,0,yes
DK012_osm_13595,DK012_msft_15284,2,0,0,yes
DK012_osm_13604,DK012_msft_14272,2,0,0,yes
DK012_osm_13606,DK012_msft_4544,2,0,0,yes
DK012_osm_13615,DK012_msft_15974,2,0,0,yes
DK012_osm_13633,DK012_msft_20369,2,0,0,yes
DK012_osm_13644,DK012_msft_13394,2,0,0,yes
DK012_osm_13654,DK012_msft_799,2,0,0,yes
DK012_osm_13699,DK012_msft_8095,2,0,0,yes
DK012_osm_13708,DK012_msft_21928,2,0,0,yes
DK012_osm_13709,DK012_msft_22457,2,0,0,yes
DK012_osm_13713,DK012_msft_11502,2,0,0,yes
DK012_osm_13718,DK012_msft_6732,2,0,0,yes
DK012_osm_13719,DK012_msft_8419,2,0,0,yes
DK012_osm_13727,DK012_msft_11239,2,0,0,yes
DK012_osm_13730,DK012_msft_16722,2,0,0,yes
DK012_osm_13733,DK012_msft_7259,2,0,0,yes
DK012_osm_13781,DK012_msft_18222,2,0,0,yes
DK012_osm_13781,DK012_msft_2273,2,0,0,yes
DK012_osm_13784,DK012_msft_17207,2,0,0,yes
DK012_osm_13788,DK012_msft_9921,2,0,0,yes
DK012_osm_13800,DK012_msft_20805,2,0,0,yes
DK012_osm_13806,DK012_msft_4208,2,0,0,yes
DK012_osm_13819,DK012_msft_17987,2,0,0,yes
DK012_osm_13826,DK012_msft_22202,2,0,0,yes
DK012_osm_13830,DK012_msft_20679,2,0,0,yes
DK012_osm_13841,DK012_msft_2542,2,0,0,yes
DK012_osm_13854,DK012_msft_14551,2,0,0,yes
DK012_osm_13866,DK012_msft_18446,2,0,0,yes
DK012_osm_13867,DK012_msft_16936,2,0,0,yes
DK012_osm_13877,DK012_msft_21579,2,0,0,yes
DK012_osm_13877,DK012_msft_8349,0,2,0,no
DK012_osm_13884,DK012_msft_17985,2,0,0,yes
DK012_osm_13885,DK012_msft_3952,2,0,0,yes
DK012_osm_13894,DK012_msft_21441,2,0,0,yes
DK012_osm_167267,DK012_msft_22794,2,0,0,yes
DK012_osm_167291,DK012_msft_14273,2,0,0,yes
DK012_osm_167316,DK012_msft_14100,2,0,0,yes
DK012_osm_167316,DK012_msft_6303,2,0,0,yes
DK012_osm_167341,DK012_msft_22670,2,0,0,yes
DK012_osm_167342,DK012_msft_8339,0,2,0,no
DK012_osm_167369,DK012_msft_6161,2,0,0,yes
DK012_osm_167371,DK012_msft_8339,0,2,0,no
DK012_osm_167393,DK012_msft_23243,2,0,0,yes
DK012_osm_167394,DK012_msft_2423,2,0,0,yes
DK012_osm_167398,DK012_msft_21724,2,0,0,yes
DK012_osm_167402,DK012_msft_12440,2,0,0,yes
DK012_osm_167403,DK012_msft_10189,2,0,0,yes
DK012_osm_167403,DK012_msft_17779,2,0,0,yes
DK012_osm_167408,DK012_msft_14656,2,0,0,yes
DK012_osm_167446,DK012_msft_12513,2,0,0,yes
DK012_osm_167465,DK012_msft_4208,2,0,0,yes
DK012_osm_167466,DK012_msft_1495,2,0,0,yes
DK012_osm_167496,DK012_msft_3955,2,0,0,yes
DK012_osm_167499,DK012_msft_12206,2,0,0,yes
DK012_osm_167504,DK012_msft_17919,2,0,0,yes
DK012_osm_167504,DK012_msft_18441,2,0,0,yes
DK012_osm_167531,DK012_msft_18352,2,0,0,yes
DK012_osm_167539,DK012_msft_191,2,0,0,yes
DK012_osm_167540,DK012_msft_3375,0,2,0,no
DK012_osm_167613,DK012_msft_8210,2,0,0,yes
DK012_osm_167619,DK012_msft_20116,2,0,0,yes
DK012_osm_167624,DK012_msft_9325,2,0,0,yes
DK012_osm_167638,DK012_msft_319,2,0,0,yes
DK012_osm_167649,DK012_msft_14421,2,0,0,yes
DK012_osm_167650,DK012_msft_6853,2,0,0,yes
DK012_osm_167677,DK012_msft_4475,2,0,0,yes
DK012_osm_167686,DK012_msft_19375,2,0,0,yes
DK012_osm_167918,DK012_msft_18446,2,0,0,yes
DK012_osm_167922,DK012_msft_6852,2,0,0,yes
DK012_osm_167939,DK012_msft_2408,2,0,0,yes
DK012_osm_168056,DK012_msft_18704,2,0,0,yes
DK012_osm_168056,DK012_msft_22793,2,0,0,yes
DK012_osm_168064,DK012_msft_15755,2,0,0,yes
DK012_osm_168333,DK012_msft_19980,2,0,0,yes
DK012_osm_168339,DK012_msft_10318,0,2,0,no
DK012_osm_168339,DK012_msft_1250,2,0,0,yes
DK012_osm_168343,DK012_msft_16096,2,0,0,yes
DK012_osm_168348,DK012_msft_23389,2,0,0,yes
DK012_osm_168476,DK012_msft_15757,2,0,0,yes
DK012_osm_168592,DK012_msft_21726,2,0,0,yes
DK012_osm_168606,DK012_msft_9320,2,0,0,yes
DK012_osm_168725,DK012_msft_16098,2,0,0,yes
DK012_osm_168729,DK012_msft_9767,2,0,0,yes
DK012_osm_168733,DK012_msft_20679,2,0,0,yes
DK012_osm_168735,DK012_msft_6982,2,0,0,yes
DK012_osm_168771,DK012_msft_19687,0,2,0,no
DK012_osm_168869,DK012_msft_3283,2,0,0,yes
DK012_osm_168961,DK012_msft_20803,2,0,0,yes
DK012_osm_168961,DK012_msft_914,2,0,0,yes
DK012_osm_168966,DK012_msft_2063,2,0,0,yes
DK012_osm_168966,DK012_msft_22667,0,2,0,no
DK012_osm_168967,DK012_msft_14193,2,0,0,yes
DK012_osm_168992,DK012_msft_9767,2,0,0,yes
EE004_osm_1113,EE004_msft_132655,0,2,0,no
EE004_osm_128101,EE004_msft_145796,2,0,0,yes
EE004_osm_128307,EE004_msft_146491,2,0,0,yes
EE004_osm_128424,EE004_msft_133346,2,0,0,yes
EE004_osm_130055,EE004_msft_146788,2,0,0,yes
EE004_osm_130207,EE004_msft_147513,2,0,0,yes
EE004_osm_130459,EE004_msft_132538,0,2,0,no
EE004_osm_130459,EE004_msft_132655,2,0,0,yes
EE004_osm_130459,EE004_msft_138754,0,2,0,no
EE004_osm_130459,EE004_msft_142733,0,2,0,no
EE004_osm_130459,EE004_msft_147780,0,2,0,no
EE004_osm_131843,EE004_msft_146950,2,0,0,yes
EE004_osm_132187,EE004_msft_147513,2,0,0,yes
EE004_osm_133230,EE004_msft_135348,2,0,0,yes
EE004_osm_133660,EE004_msft_138709,0,2,0,no
EE004_osm_133660,EE004_msft_140305,0,2,0,no
EE004_osm_133660,EE004_msft_146333,2,0,0,yes
EE004_osm_135230,EE004_msft_131484,2,0,0,yes
EE004_osm_139068,EE004_msft_134169,2,0,0,yes
EE004_osm_153961,EE004_msft_132655,0,2,0,no
EE004_osm_155294,EE004_msft_140304,2,0,0,yes
EL631_osm_16078,EL631_msft_3470,0,2,0,no
EL631_osm_16078,EL631_msft_3531,0,2,0,no
EL631_osm_16078,EL631_msft_3588,0,2,0,no
EL631_osm_16078,EL631_msft_3607,0,2,0,no
EL631_osm_16078,EL631_msft_3699,0,2,0,no
EL631_osm_16078,EL631_msft_3761,0,2,0,no
EL631_osm_16078,EL631_msft_3832,0,2,0,no
EL631_osm_16079,EL631_msft_3432,0,2,0,no
EL631_osm_16079,EL631_msft_3433,0,2,0,no
EL631_osm_16079,EL631_msft_3471,0,2,0,no
EL631_osm_16079,EL631_msft_3479,0,2,0,no
EL631_osm_16079,EL631_msft_3481,0,2,0,no
EL631_osm_16079,EL631_msft_3482,0,2,0,no
EL631_osm_16079,EL631_msft_3483,0,2,0,no
EL631_osm_16079,EL631_msft_3494,0,2,0,no
EL631_osm_16079,EL631_msft_3506,0,2,0,no
EL631_osm_16079,EL631_msft_3513,0,2,0,no
EL631_osm_16079,EL631_msft_3520,0,2,0,no
EL631_osm_16079,EL631_msft_3530,0,2,0,no
EL631_osm_16079,EL631_msft_3546,0,2,0,no
EL631_osm_16079,EL631_msft_3547,0,2,0,no
EL631_osm_16079,EL631_msft_3557,0,2,0,no
EL631_osm_16079,EL631_msft_3559,0,2,0,no
EL631_osm_16079,EL631_msft_3560,0,2,0,no
EL631_osm_16079,EL631_msft_3570,0,2,0,no
EL631_osm_16079,EL631_msft_3590,0,2,0,no
EL631_osm_16079,EL631_msft_3592,0,2,0,no
EL631_osm_16079,EL631_msft_3596,0,2,0,no
EL631_osm_16079,EL631_msft_3603,0,2,0,no
EL631_osm_16079,EL631_msft_3616,0,2,0,no
EL631_osm_16079,EL631_msft_3631,0,2,0,no
EL631_osm_16079,EL631_msft_3642,0,2,0,no
EL631_osm_16079,EL631_msft_3653,0,2,0,no
EL631_osm_16079,EL631_msft_3656,0,2,0,no
EL631_osm_16079,EL631_msft_3664,0,2,0,no
EL631_osm_16079,EL631_msft_3665,0,2,0,no
EL631_osm_16079,EL631_msft_3668,0,2,0,no
EL631_osm_16079,EL631_msft_3695,0,2,0,no
EL631_osm_16079,EL631_msft_3696,0,2,0,no
EL631_osm_16079,EL631_msft_3706,0,2,0,no
EL631_osm_16079,EL631_msft_3715,0,2,0,no
EL631_osm_16079,EL631_msft_3716,0,2,0,no
EL631_osm_16079,EL631_msft_3722,0,2,0,no
EL631_osm_16079,EL631_msft_3723,0,2,0,no
EL631_osm_16079,EL631_msft_3747,0,2,0,no
EL631_osm_16079,EL631_msft_3750,0,2,0,no
EL631_osm_16079,EL631_msft_3753,0,2,0,no
EL631_osm_16079,EL631_msft_3758,0,2,0,no
EL631_osm_16079,EL631_msft_3760,0,2,0,no
EL631_osm_16079,EL631_msft_3770,0,2,0,no
EL631_osm_16079,EL631_msft_3773,0,2,0,no
EL631_osm_16079,EL631_msft_3790,0,2,0,no
EL631_osm_16079,EL631_msft_3794,0,2,0,no
EL631_osm_16079,EL631_msft_3799,0,2,0,no
EL631_osm_16079,EL631_msft_3803,0,2,0,no
EL631_osm_16079,EL631_msft_3806,0,2,0,no
EL631_osm_16079,EL631_msft_3812,0,2,0,no
EL631_osm_16079,EL631_msft_3829,0,2,0,no
EL631_osm_16079,EL631_msft_3830,0,2,0,no
EL631_osm_16079,EL631_msft_3836,0,2,0,no
EL631_osm_16079,EL631_msft_3838,0,2,0,no
EL631_osm_16079,EL631_msft_3859,0,2,0,no
EL631_osm_16079,EL631_msft_3864,0,2,0,no
ES417_osm_16046,ES417_msft_7415,2,0,0,yes
ES417_osm_16047,ES417_msft_7415,2,0,0,yes
ES417_osm_16048,ES417_msft_7415,2,0,0,yes
ES417_osm_16049,ES417_msft_7032,2,0,0,yes
ES417_osm_16050,ES417_msft_7032,2,0,0,yes
ES417_osm_16051,ES417_msft_7032,2,0,0,yes
ES417_osm_16052,ES417_msft_5572,0,2,0,no
ES417_osm_16052,ES417_msft_6426,2,0,0,yes
ES417_osm_16053,ES417_msft_6426,2,0,0,yes
ES417_osm_16054,ES417_msft_6426,2,0,0,yes
ES417_osm_16055,ES417_msft_6426,2,0,0,yes
ES417_osm_16056,ES417_msft_6015,2,0,0,yes
ES417_osm_16057,ES417_msft_6015,2,0,0,yes
ES417_osm_16059,ES417_msft_7690,2,0,0,yes
ES417_osm_16060,ES417_msft_7690,2,0,0,yes
ES417_osm_16061,ES417_msft_7690,2,0,0,yes
ES417_osm_16197,ES417_msft_8144,0,2,0,no
ES417_osm_16325,ES417_msft_7609,2,0,0,yes
ES417_osm_16326,ES417_msft_5574,2,0,0,yes
ES417_osm_16327,ES417_msft_6860,2,0,0,yes
ES417_osm_16330,ES417_msft_6514,2,0,0,yes
ES417_osm_16331,ES417_msft_7499,2,0,0,yes
ES417_osm_17199,ES417_msft_7786,0,2,0,no
ES417_osm_17411,ES417_msft_5809,0,2,0,no
ES417_osm_17412,ES417_msft_7964,0,2,0,no
ES417_osm_17413,ES417_msft_7362,0,2,0,no
ES417_osm_17417,ES417_msft_7501,2,0,0,yes
ES417_osm_17418,ES417_msft_7919,2,0,0,yes
ES417_osm_17424,ES417_msft_7552,2,0,0,yes
ES417_osm_17425,ES417_msft_6232,2,0,0,yes
ES417_osm_17426,ES417_msft_6015,2,0,0,yes
ES417_osm_17427,ES417_msft_6015,2,0,0,yes
ES417_osm_17428,ES417_msft_6015,2,0,0,yes
ES417_osm_17429,ES417_msft_6015,2,0,0,yes
ES417_osm_17430,ES417_msft_7690,2,0,0,yes
ES417_osm_17431,ES417_msft_6232,2,0,0,yes
ES417_osm_17432,ES417_msft_6232,2,0,0,yes
ES417_osm_17433,ES417_msft_7032,2,0,0,yes
ES417_osm_3292,ES417_msft_7415,2,0,0,yes
ES417_osm_3293,ES417_msft_7415,2,0,0,yes
ES417_osm_3294,ES417_msft_7415,2,0,0,yes
ES417_osm_3297,ES417_msft_7690,2,0,0,yes
ES417_osm_3299,ES417_msft_6426,2,0,0,yes
ES417_osm_3300,ES417_msft_7032,2,0,0,yes
ES417_osm_3301,ES417_msft_7032,2,0,0,yes
ES417_osm_3302,ES417_msft_6015,2,0,0,yes
ES417_osm_3303,ES417_msft_6015,2,0,0,yes
ES417_osm_3304,ES417_msft_6015,2,0,0,yes
ES417_osm_3305,ES417_msft_6015,2,0,0,yes
ES417_osm_3306,ES417_msft_7690,2,0,0,yes
ES417_osm_3307,ES417_msft_7690,2,0,0,yes
ES417_osm_3310,ES417_msft_7415,2,0,0,yes
ES417_osm_3311,ES417_msft_7415,2,0,0,yes
ES417_osm_3312,ES417_msft_7415,2,0,0,yes
ES417_osm_3381,ES417_msft_5462,2,0,0,yes
ES417_osm_3489,ES417_msft_7714,2,0,0,yes
ES417_osm_352,ES417_msft_7690,2,0,0,yes
ES417_osm_353,ES417_msft_7690,2,0,0,yes
ES417_osm_3752,ES417_msft_7034,2,0,0,yes
ES417_osm_4029,ES417_msft_7687,2,0,0,yes
ES417_osm_4089,ES417_msft_7133,2,0,0,yes
ES417_osm_4090,ES417_msft_7690,2,0,0,yes
ES417_osm_4090,ES417_msft_7810,2,0,0,yes
ES417_osm_4091,ES417_msft_7690,2,0,0,yes
ES417_osm_4093,ES417_msft_7421,2,0,0,yes
ES417_osm_4093,ES417_msft_7993,2,0,0,yes
ES417_osm_4106,ES417_msft_6230,2,0,0,yes
ES417_osm_4106,ES417_msft_7086,2,0,0,yes
ES417_osm_4107,ES417_msft_7032,2,0,0,yes
ES417_osm_4108,ES417_msft_6232,2,0,0,yes
ES417_osm_4109,ES417_msft_6232,2,0,0,yes
ES417_osm_835,ES417_msft_7415,2,0,0,yes
ES417_osm_836,ES417_msft_7415,2,0,0,yes
ES417_osm_837,ES417_msft_7415,2,0,0,yes
ES417_osm_838,ES417_msft_7415,2,0,0,yes
ES417_osm_839,ES417_msft_7415,2,0,0,yes
ES417_osm_882,ES417_msft_6426,2,0,0,yes
ES417_osm_883,ES417_msft_7415,2,0,0,yes
ES417_osm_884,ES417_msft_7415,2,0,0,yes
ES417_osm_885,ES417_msft_7415,2,0,0,yes
ES417_osm_896,ES417_msft_7690,2,0,0,yes
ES417_osm_897,ES417_msft_6015,2,0,0,yes
ES422_osm_12951,ES422_msft_46441,2,0,0,yes
ES422_osm_13028,ES422_msft_45434,2,0,0,yes
ES422_osm_13028,ES422_msft_49987,2,0,0,yes
ES422_osm_13028,ES422_msft_51719,0,2,0,no
ES422_osm_13148,ES422_msft_47729,2,0,0,yes
ES422_osm_13149,ES422_msft_50098,2,0,0,yes
ES422_osm_13150,ES422_msft_50098,2,0,0,yes
ES422_osm_13151,ES422_msft_49366,2,0,0,yes
ES422_osm_13151,ES422_msft_50098,2,0,0,yes
ES422_osm_13152,ES422_msft_47729,2,0,0,yes
ES422_osm_13153,ES422_msft_46543,2,0,0,yes
ES422_osm_13155,ES422_msft_47991,2,0,0,yes
ES422_osm_13156,ES422_msft_50950,2,0,0,yes
ES422_osm_13157,ES422_msft_50274,2,0,0,yes
ES422_osm_13158,ES422_msft_48551,2,0,0,yes
ES422_osm_13160,ES422_msft_49988,0,2,0,no
ES422_osm_13161,ES422_msft_49988,2,0,0,yes
ES422_osm_13162,ES422_msft_51185,2,0,0,yes
ES422_osm_13164,ES422_msft_45718,2,0,0,yes
ES422_osm_13165,ES422_msft_50950,2,0,0,yes
ES422_osm_13166,ES422_msft_50950,2,0,0,yes
ES422_osm_13167,ES422_msft_50950,2,0,0,yes
ES422_osm_13168,ES422_msft_45546,2,0,0,yes
ES422_osm_13169,ES422_msft_45546,2,0,0,yes
ES422_osm_13170,ES422_msft_45546,2,0,0,yes
ES422_osm_13171,ES422_msft_45927,2,0,0,yes
ES422_osm_13179,ES422_msft_48551,2,0,0,yes
ES422_osm_13221,ES422_msft_51467,2,0,0,yes
ES422_osm_13222,ES422_msft_51467,0,2,0,no
ES422_osm_13229,ES422_msft_45866,2,0,0,yes
ES422_osm_13230,ES422_msft_45866,2,0,0,yes
ES422_osm_13231,ES422_msft_45866,2,0,0,yes
ES422_osm_13232,ES422_msft_45866,2,0,0,yes
ES422_osm_13233,ES422_msft_45866,2,0,0,yes
ES422_osm_13234,ES422_msft_45866,2,0,0,yes
ES422_osm_13235,ES422_msft_45866,2,0,0,yes
ES422_osm_13236,ES422_msft_50020,2,0,0,yes
ES422_osm_13237,ES422_msft_46621,2,0,0,yes
ES422_osm_13238,ES422_msft_46621,2,0,0,yes
ES422_osm_13239,ES422_msft_46621,2,0,0,yes
ES422_osm_13240,ES422_msft_46621,2,0,0,yes
ES422_osm_13241,ES422_msft_46621,2,0,0,yes
ES422_osm_13242,ES422_msft_45866,2,0,0,yes
ES422_osm_13243,ES422_msft_45866,2,0,0,yes
ES422_osm_13244,ES422_msft_45866,2,0,0,yes
ES422_osm_13244,ES422_msft_46797,2,0,0,yes
ES422_osm_13245,ES422_msft_45058,2,0,0,yes
ES422_osm_13246,ES422_msft_48250,2,0,0,yes
ES422_osm_13247,ES422_msft_49750,2,0,0,yes
ES422_osm_13248,ES422_msft_52174,2,0,0,yes
ES422_osm_13249,ES422_msft_51856,2,0,0,yes
ES422_osm_13250,ES422_msft_51856,2,0,0,yes
ES422_osm_13251,ES422_msft_51856,2,0,0,yes
ES422_osm_13252,ES422_msft_45866,2,0,0,yes
ES422_osm_13253,ES422_msft_47788,2,0,0,yes
ES422_osm_13254,ES422_msft_47788,2,0,0,yes
ES422_osm_13255,ES422_msft_47788,2,0,0,yes
ES422_osm_13256,ES422_msft_47788,2,0,0,yes
ES422_osm_13257,ES422_msft_47788,2,0,0,yes
ES422_osm_13258,ES422_msft_45760,2,0,0,yes
ES422_osm_13259,ES422_msft_45760,2,0,0,yes
ES422_osm_13260,ES422_msft_45760,2,0,0,yes
ES422_osm_13269,ES422_msft_50422,2,0,0,yes
ES422_osm_13270,ES422_msft_47788,2,0,0,yes
ES422_osm_13271,ES422_msft_47788,2,0,0,yes
ES422_osm_13272,ES422_msft_47788,2,0,0,yes
ES422_osm_13273,ES422_msft_47788,2,0,0,yes
ES422_osm_13274,ES422_msft_47788,2,0,0,yes
ES422_osm_13275,ES422_msft_47788,2,0,0,yes
ES422_osm_13276,ES422_msft_47788,2,0,0,yes
ES422_osm_13277,ES422_msft_45288,2,0,0,yes
ES422_osm_13278,ES422_msft_47788,2,0,0,yes
ES422_osm_13279,ES422_msft_47788,2,0,0,yes
ES422_osm_13280,ES422_msft_47788,2,0,0,yes
ES422_osm_13281,ES422_msft_47788,2,0,0,yes
ES422_osm_13282,ES422_msft_47788,2,0,0,yes
ES422_osm_13283,ES422_msft_47788,2,0,0,yes
ES422_osm_13284,ES422_msft_50422,2,0,0,yes
ES422_osm_13285,ES422_msft_45288,2,0,0,yes
ES422_osm_13286,ES422_msft_45288,2,0,0,yes
ES422_osm_13287,ES422_msft_45288,2,0,0,yes
ES422_osm_13288,ES422_msft_45288,2,0,0,yes
ES422_osm_13289,ES422_msft_45288,2,0,0,yes
ES422_osm_13290,ES422_msft_45288,2,0,0,yes
ES422_osm_13291,ES422_msft_45288,2,0,0,yes
ES422_osm_13292,ES422_msft_45288,2,0,0,yes
ES422_osm_13293,ES422_msft_45288,2,0,0,yes
ES422_osm_13294,ES422_msft_45288,2,0,0,yes
ES422_osm_13295,ES422_msft_45288,2,0,0,yes
ES422_osm_13296,ES422_msft_45288,2,0,0,yes
ES422_osm_13297,ES422_msft_45288,2,0,0,yes
ES422_osm_13298,ES422_msft_45288,2,0,0,yes
ES422_osm_13299,ES422_msft_45288,2,0,0,yes
ES422_osm_13300,ES422_msft_45288,2,0,0,yes
ES422_osm_13309,ES422_msft_45288,2,0,0,yes
ES422_osm_13310,ES422_msft_45288,2,0,0,yes
ES422_osm_13311,ES422_msft_45288,2,0,0,yes
ES422_osm_13312,ES422_msft_45288,2,0,0,yes
ES422_osm_13313,ES422_msft_45288,2,0,0,yes
ES422_osm_13314,ES422_msft_45288,2,0,0,yes
ES422_osm_13315,ES422_msft_45288,2,0,0,yes
ES422_osm_13316,ES422_msft_45288,2,0,0,yes
ES422_osm_13317,ES422_msft_51921,2,0,0,yes
ES422_osm_13318,ES422_msft_45288,2,0,0,yes
ES422_osm_13319,ES422_msft_45288,2,0,0,yes
ES422_osm_13319,ES422_msft_45358,0,2,0,no
ES422_osm_13320,ES422_msft_51921,2,0,0,yes
ES422_osm_13322,ES422_msft_45288,2,0,0,yes
ES422_osm_13323,ES422_msft_45288,2,0,0,yes
ES422_osm_13324,ES422_msft_45288,2,0,0,yes
ES422_osm_13325,ES422_msft_47788,2,0,0,yes
ES422_osm_13326,ES422_msft_47788,2,0,0,yes
ES422_osm_13327,ES422_msft_47788,2,0,0,yes
ES422_osm_13328,ES422_msft_47788,2,0,0,yes
ES422_osm_13329,ES422_msft_51921,2,0,0,yes
ES422_osm_13330,ES422_msft_51921,2,0,0,yes
ES422_osm_13331,ES422_msft_51921,2,0,0,yes
ES422_osm_13332,ES422_msft_51921,2,0,0,yes
ES422_osm_13333,ES422_msft_47788,2,0,0,yes
ES422_osm_13334,ES422_msft_47788,2,0,0,yes
ES422_osm_13335,ES422_msft_47788,2,0,0,yes
ES422_osm_13336,ES422_msft_47788,2,0,0,yes
ES422_osm_13337,ES422_msft_47788,2,0,0,yes
ES422_osm_13338,ES422_msft_47788,2,0,0,yes
ES422_osm_13338,ES422_msft_51692,0,2,0,no
ES422_osm_13339,ES422_msft_47788,2,0,0,yes
ES422_osm_13340,ES422_msft_47788,2,0,0,yes
ES422_osm_13341,ES422_msft_47788,2,0,0,yes
ES422_osm_13342,ES422_msft_47788,2,0,0,yes
ES422_osm_13343,ES422_msft_47788,2,0,0,yes
ES422_osm_13344,ES422_msft_47788,2,0,0,yes
ES422_osm_13345,ES422_msft_47788,2,0,0,yes
ES422_osm_13346,ES422_msft_47788,2,0,0,yes
ES422_osm_13347,ES422_msft_47788,2,0,0,yes
ES422_osm_13348,ES422_msft_47788,2,0,0,yes
ES422_osm_13349,ES422_msft_49503,2,0,0,yes
ES422_osm_13350,ES422_msft_45356,2,0,0,yes
ES422_osm_13351,ES422_msft_45356,2,0,0,yes
ES422_osm_13352,ES422_msft_49503,2,0,0,yes
ES422_osm_13352,ES422_msft_51154,0,2,0,no
ES422_osm_13353,ES422_msft_49503,2,0,0,yes
ES422_osm_13354,ES422_msft_47234,0,2,0,no
ES422_osm_13354,ES422_msft_49503,2,0,0,yes
ES422_osm_13355,ES422_msft_47788,2,0,0,yes
ES422_osm_13356,ES422_msft_47788,2,0,0,yes
ES422_osm_13357,ES422_msft_46795,2,0,0,yes
ES422_osm_13358,ES422_msft_49503,2,0,0,yes
ES422_osm_13359,ES422_msft_49503,2,0,0,yes
ES422_osm_13370,ES422_msft_49503,2,0,0,yes
ES422_osm_13371,ES422_msft_46795,2,0,0,yes
ES422_osm_20311,ES422_msft_44808,2,0,0,yes
ES422_osm_20312,ES422_msft_44808,3,1,0,yes
ES422_osm_20313,ES422_msft_45288,0,2,0,no
ES422_osm_20314,ES422_msft_45288,0,2,0,no
ES422_osm_20315,ES422_msft_45288,2,0,0,yes
ES422_osm_20365,ES422_msft_51490,0,2,0,no
ES422_osm_21088,ES422_msft_49826,2,0,0,yes
ES422_osm_21303,ES422_msft_45434,2,0,0,yes
ES422_osm_21303,ES422_msft_49247,3,1,0,yes
ES422_osm_21980,ES422_msft_50949,0,2,0,no
ES511_osm_188077,ES511_msft_289563,2,0,0,yes
ES511_osm_194168,ES511_msft_300015,2,0,0,yes
ES511_osm_194197,ES511_msft_300015,2,0,0,yes
ES511_osm_194207,ES511_msft_289143,2,0,0,yes
ES511_osm_194207,ES511_msft_298539,2,0,0,yes
ES511_osm_194239,ES511_msft_297976,2,0,0,yes
