id_existing,id_new,count_match,count_no_match,count_unsure,match
MT001_gov_39249,MT001_msft_52532,0,2,0,no
MT001_gov_39249,MT001_msft_52905,2,0,0,yes
MT001_gov_39250,MT001_msft_54040,0,2,0,no
MT001_gov_39312,MT001_msft_52559,0,2,0,no
MT001_gov_39322,MT001_msft_53090,2,0,0,yes
MT001_gov_39323,MT001_msft_52173,0,2,0,no
MT001_gov_39324,MT001_msft_54036,0,2,0,no
MT001_gov_39325,MT001_msft_53873,0,2,0,no
MT001_gov_39326,MT001_msft_53090,0,2,0,no
MT001_gov_39327,MT001_msft_53873,0,2,0,no
MT001_gov_39328,MT001_msft_53873,0,2,0,no
MT001_gov_39330,MT001_msft_52698,0,2,0,no
MT001_gov_39331,MT001_msft_52506,0,2,0,no
MT001_gov_39332,MT001_msft_53899,0,2,0,no
MT001_gov_39413,MT001_msft_53341,2,0,0,yes
MT001_gov_39470,MT001_msft_52698,2,0,0,yes
MT001_gov_39471,MT001_msft_52465,2,0,0,yes
MT001_gov_39496,MT001_msft_53121,2,0,0,yes
MT001_gov_39705,MT001_msft_52173,2,0,0,yes
MT001_gov_39727,MT001_msft_52643,0,2,0,no
NL213_gov_168216,NL213_msft_39164,0,3,0,no
NL213_gov_168653,NL213_msft_55159,3,0,0,yes
NL213_gov_168732,NL213_msft_48081,3,0,0,yes
NL213_gov_169362,NL213_msft_43285,3,0,0,yes
NL213_gov_169362,NL213_msft_45907,0,3,0,no
NL213_gov_169447,NL213_msft_45330,3,0,0,yes
NL213_gov_169729,NL213_msft_48081,3,0,0,yes
NL213_gov_169766,NL213_msft_53928,3,0,0,yes
NL213_gov_170108,NL213_msft_48428,3,0,0,yes
NL213_gov_170109,NL213_msft_49961,0,3,0,no
NL213_gov_170358,NL213_msft_49299,3,0,0,yes
NL213_gov_170521,NL213_msft_39842,0,3,0,no
NL213_gov_170521,NL213_msft_54363,3,0,0,yes
NL213_gov_170858,NL213_msft_41949,0,3,0,no
NL213_gov_170859,NL213_msft_45520,0,3,0,no
NL213_gov_171468,NL213_msft_55042,3,0,0,yes
NL213_gov_171793,NL213_msft_40484,3,0,0,yes
NL213_gov_172078,NL213_msft_48428,3,0,0,yes
NL213_gov_172213,NL213_msft_39581,0,3,0,no
NL213_gov_172213,NL213_msft_55159,2,0,0,yes
NL213_gov_172791,NL213_msft_48969,3,0,0,yes
NL213_gov_172875,NL213_msft_46743,3,0,0,yes
NL213_gov_172875,NL213_msft_48529,2,0,0,yes
NL213_gov_173075,NL213_msft_53072,3,0,0,yes
NL213_gov_173111,NL213_msft_49299,0,3,0,no
NL213_gov_173136,NL213_msft_53866,3,0,0,yes
NL213_gov_173358,NL213_msft_38422,3,0,0,yes
NL213_gov_173507,NL213_msft_40151,3,0,0,yes
NL213_gov_173547,NL213_msft_38309,3,0,0,yes
NL213_gov_174067,NL213_msft_53072,0,3,0,no
NL213_gov_174329,NL213_msft_41322,0,3,0,no
NL213_gov_174999,NL213_msft_49299,3,0,0,yes
NL213_gov_175454,NL213_msft_42063,3,0,0,yes
NL213_gov_175625,NL213_msft_38676,3,0,0,yes
NL213_gov_175625,NL213_msft_42113,3,0,0,yes
NL213_gov_175704,NL213_msft_41061,3,0,0,yes
NL213_gov_176355,NL213_msft_38422,3,0,0,yes
NL213_gov_176369,NL213_msft_43815,0,3,0,no
NL213_gov_176370,NL213_msft_38309,3,0,0,yes
NL213_gov_176402,NL213_msft_47438,3,0,0,yes
NL213_gov_177073,NL213_msft_49299,3,0,0,yes
NL213_gov_177164,NL213_msft_40484,0,3,0,no
NL213_gov_177749,NL213_msft_39945,3,0,0,yes
NL213_gov_177800,NL213_msft_41061,3,0,0,yes
NL213_gov_177925,NL213_msft_48428,3,0,0,yes
NL213_gov_177929,NL213_msft_48081,3,0,0,yes
NL213_gov_177930,NL213_msft_46235,3,0,0,yes
NL213_gov_177979,NL213_msft_39164,0,3,0,no
NL213_gov_178051,NL213_msft_50604,3,0,0,yes
NL213_gov_178051,NL213_msft_51580,3,0,0,yes
NL213_gov_178052,NL213_msft_39581,3,0,0,yes
NL213_gov_178587,NL213_msft_49299,0,3,0,no
NL213_gov_178660,NL213_msft_52381,0,3,0,no
NL213_gov_178665,NL213_msft_46235,3,0,0,yes
NL213_gov_178689,NL213_msft_40485,3,0,0,yes
NL213_gov_178930,NL213_msft_50604,0,3,0,no
NL213_gov_179222,NL213_msft_38309,3,0,0,yes
NL213_gov_179487,NL213_msft_38309,0,3,0,no
NL213_gov_179685,NL213_msft_52968,3,0,0,yes
NL213_gov_179925,NL213_msft_38309,3,0,0,yes
NL213_gov_180069,NL213_msft_38422,3,0,0,yes
NL213_gov_180180,NL213_msft_48428,3,0,0,yes
NL213_gov_180180,NL213_msft_52154,0,3,0,no
NL213_gov_180371,NL213_msft_39945,3,0,0,yes
NL213_gov_180458,NL213_msft_39164,3,0,0,yes
NL213_gov_180591,NL213_msft_39168,3,0,0,yes
NL213_gov_180728,NL213_msft_53072,3,0,0,yes
NL213_gov_180853,NL213_msft_41061,0,3,0,no
NL213_gov_181268,NL213_msft_42645,0,3,0,no
NL213_gov_181273,NL213_msft_38170,3,0,0,yes
NL213_gov_181273,NL213_msft_42886,3,0,0,yes
NL213_gov_181273,NL213_msft_45604,3,0,0,yes
NL213_gov_181273,NL213_msft_47246,3,0,0,yes
NL213_gov_181427,NL213_msft_41949,0,3,0,no
NL213_gov_181427,NL213_msft_47246,2,0,0,yes
NL213_gov_181799,NL213_msft_55042,3,0,0,yes
NL213_gov_182185,NL213_msft_48619,0,3,0,no
NL213_gov_182500,NL213_msft_38309,0,3,0,no
NL213_gov_182589,NL213_msft_47928,3,0,0,yes
NL213_gov_182659,NL213_msft_55042,3,0,0,yes
NL213_gov_182660,NL213_msft_55042,3,0,0,yes
NL213_gov_182661,NL213_msft_38309,3,0,0,yes
NL213_gov_182762,NL213_msft_55042,3,0,0,yes
NL213_gov_182978,NL213_msft_52968,3,0,0,yes
NL213_gov_183333,NL213_msft_49961,0,3,0,no
NL213_gov_183685,NL213_msft_45520,3,0,0,yes
NL213_gov_183686,NL213_msft_53259,3,0,0,yes
NL213_gov_183706,NL213_msft_38309,0,3,0,no
NL213_gov_183756,NL213_msft_43815,3,0,0,yes
NL213_gov_184368,NL213_msft_50605,3,0,0,yes
NL213_gov_184441,NL213_msft_46743,2,0,0,yes
NL213_gov_184441,NL213_msft_48529,3,0,0,yes
NL213_gov_184666,NL213_msft_39945,3,0,0,yes
NL213_gov_185016,NL213_msft_40332,3,0,0,yes
NL213_gov_185016,NL213_msft_53563,0,3,0,no
NL213_gov_185209,NL213_msft_40485,2,0,0,yes
NL213_gov_185209,NL213_msft_41947,3,0,0,yes
NL213_gov_185352,NL213_msft_49299,3,0,0,yes
NL213_gov_185573,NL213_msft_40484,0,3,0,no
NL213_gov_185595,NL213_msft_47833,3,0,0,yes
NL213_gov_185610,NL213_msft_40982,3,0,0,yes
NL213_gov_186200,NL213_msft_48969,3,0,0,yes
NL213_gov_186218,NL213_msft_41322,3,0,0,yes
NL213_gov_186411,NL213_msft_38054,3,0,0,yes
NL213_gov_186411,NL213_msft_42645,3,0,0,yes
NL213_gov_186411,NL213_msft_47298,3,0,0,yes
NL213_gov_186411,NL213_msft_48619,3,0,0,yes
NL213_gov_186411,NL213_msft_48957,3,0,0,yes
NL213_gov_186411,NL213_msft_49863,3,0,0,yes
NL213_gov_186411,NL213_msft_52860,3,0,0,yes
NL213_gov_186411,NL213_msft_53667,3,0,0,yes
NL213_gov_186843,NL213_msft_48081,3,0,0,yes
NL213_gov_186844,NL213_msft_53927,3,0,0,yes
NL213_gov_187104,NL213_msft_48081,3,0,0,yes
NL213_gov_187334,NL213_msft_39751,3,0,0,yes
NL213_gov_187334,NL213_msft_41510,3,0,0,yes
NL213_gov_187334,NL213_msft_42401,3,0,0,yes
NL213_gov_187863,NL213_msft_41947,3,0,0,yes
NL213_gov_188055,NL213_msft_41949,3,0,0,yes
NL213_gov_188211,NL213_msft_53072,3,0,0,yes
NL213_gov_188213,NL213_msft_48081,3,0,0,yes
NL213_gov_189323,NL213_msft_39164,3,0,0,yes
NL213_gov_189619,NL213_msft_47538,3,0,0,yes
NL213_gov_189619,NL213_msft_47928,2,0,0,yes
NL213_gov_189771,NL213_msft_38422,3,0,0,yes
NL213_gov_189859,NL213_msft_45330,3,0,0,yes
NL213_gov_189904,NL213_msft_53072,3,0,0,yes
NL213_gov_190254,NL213_msft_39012,3,0,0,yes
NL213_gov_190430,NL213_msft_39753,3,0,0,yes
NL213_gov_190430,NL213_msft_50902,3,0,0,yes
NL213_gov_190456,NL213_msft_45330,3,0,0,yes
NL213_gov_190638,NL213_msft_39166,3,0,0,yes
NL213_gov_190638,NL213_msft_39168,3,0,0,yes
NL213_gov_190638,NL213_msft_39893,3,0,0,yes
NL213_gov_190638,NL213_msft_40986,3,0,0,yes
NL213_gov_190638,NL213_msft_41605,3,0,0,yes
NL213_gov_190638,NL213_msft_43970,3,0,0,yes
NL213_gov_190638,NL213_msft_45068,3,0,0,yes
NL213_gov_190638,NL213_msft_50050,3,0,0,yes
NL213_gov_190638,NL213_msft_50749,3,0,0,yes
NL213_gov_190638,NL213_msft_51161,3,0,0,yes
NL213_gov_190638,NL213_msft_52381,3,0,0,yes
NL213_gov_190638,NL213_msft_53418,3,0,0,yes
NL213_gov_190638,NL213_msft_54125,3,0,0,yes
NL213_gov_190833,NL213_msft_47538,3,0,0,yes
NL213_gov_190833,NL213_msft_47928,2,0,0,yes
NL213_gov_191051,NL213_msft_45520,3,0,0,yes
NL213_gov_191125,NL213_msft_39753,0,3,0,no
NL213_gov_191181,NL213_msft_48428,0,3,0,no
NL213_gov_191229,NL213_msft_53467,3,0,0,yes
NL213_gov_191262,NL213_msft_40332,3,0,0,yes
NL213_gov_191262,NL213_msft_54177,0,3,0,no
NL213_gov_191263,NL213_msft_53467,3,0,0,yes
NL213_gov_191655,NL213_msft_41167,3,0,0,yes
NL213_gov_191655,NL213_msft_55042,2,0,0,yes
NL213_gov_191750,NL213_msft_39012,3,0,0,yes
NL213_gov_191751,NL213_msft_45082,3,0,0,yes
NL213_gov_191751,NL213_msft_53927,3,0,0,yes
NL213_gov_191835,NL213_msft_53431,0,3,0,no
NL213_gov_191893,NL213_msft_48969,0,3,0,no
NL213_gov_191893,NL213_msft_53431,0,3,0,no
NL213_gov_192051,NL213_msft_55405,3,0,0,yes
PL218_gov_143601,PL218_msft_186290,3,0,0,yes
PL218_gov_143601,PL218_msft_196235,0,3,0,no
PL218_gov_143604,PL218_msft_187921,3,0,0,yes
PL218_gov_143607,PL218_msft_191266,3,0,0,yes
PL218_gov_143613,PL218_msft_187513,0,3,0,no
PL218_gov_143613,PL218_msft_192513,3,0,0,yes
PL218_gov_143630,PL218_msft_181405,3,0,0,yes
PL218_gov_143630,PL218_msft_186987,0,3,0,no
PL218_gov_143632,PL218_msft_184504,3,0,0,yes
PL218_gov_143634,PL218_msft_189046,3,0,0,yes
PL218_gov_143635,PL218_msft_194915,3,0,0,yes
PL218_gov_143636,PL218_msft_186989,3,0,0,yes
PL218_gov_143642,PL218_msft_181056,3,0,0,yes
PL218_gov_143643,PL218_msft_190091,3,0,0,yes
PL218_gov_143661,PL218_msft_195765,3,0,0,yes
PL218_gov_143680,PL218_msft_181776,3,0,0,yes
PL218_gov_143681,PL218_msft_182613,0,3,0,no
PL218_gov_143681,PL218_msft_185054,0,3,0,no
PL218_gov_143681,PL218_msft_186086,3,0,0,yes
PL218_gov_143695,PL218_msft_185668,3,0,0,yes
PL218_gov_143705,PL218_msft_182207,3,0,0,yes
PL218_gov_143710,PL218_msft_194357,3,0,0,yes
PL218_gov_143716,PL218_msft_181541,3,0,0,yes
PL218_gov_143716,PL218_msft_187401,0,3,0,no
PL218_gov_143716,PL218_msft_193817,0,3,0,no
PL218_gov_143717,PL218_msft_192968,3,0,0,yes
PL218_gov_143718,PL218_msft_192617,3,0,0,yes
PL218_gov_143718,PL218_msft_196024,0,3,0,no
PL218_gov_143724,PL218_msft_182207,3,0,0,yes
PL218_gov_143761,PL218_msft_180538,3,0,0,yes
PL218_gov_143763,PL218_msft_189897,3,0,0,yes
PL218_gov_143764,PL218_msft_186787,0,3,0,no
PL218_gov_143764,PL218_msft_190007,3,0,0,yes
PL218_gov_143764,PL218_msft_195534,0,3,0,no
PL218_gov_143766,PL218_msft_192619,3,0,0,yes
PL218_gov_143773,PL218_msft_184242,3,0,0,yes
SI037_gov_117868,SI037_msft_9293,3,0,0,yes
SI037_gov_118330,SI037_msft_6180,3,0,0,yes
SI037_gov_120360,SI037_msft_11912,3,0,0,yes
SI037_gov_120377,SI037_msft_7920,0,3,0,no
SI037_gov_120377,SI037_msft_8934,3,0,0,yes
SI037_gov_120432,SI037_msft_5047,3,0,0,yes
SI037_gov_120453,SI037_msft_9514,3,0,0,yes
SI037_gov_123267,SI037_msft_11590,0,3,0,no
SI037_gov_123267,SI037_msft_8158,3,0,0,yes
SI037_gov_123412,SI037_msft_7480,3,0,0,yes
SI037_gov_123992,SI037_msft_9514,3,0,0,yes
SI037_gov_75864,SI037_msft_12783,3,0,0,yes
SI037_gov_76283,SI037_msft_11503,3,0,0,yes
SI037_gov_76283,SI037_msft_9514,2,0,0,yes
SI037_gov_80696,SI037_msft_10080,3,0,0,yes
SI037_gov_81178,SI037_msft_4051,3,0,0,yes
SI037_gov_81813,SI037_msft_9437,3,0,0,yes
SI037_gov_82099,SI037_msft_3221,3,0,0,yes
SI037_gov_82099,SI037_msft_7031,0,3,0,no
SI037_gov_82100,SI037_msft_4189,3,0,0,yes
SI037_gov_82100,SI037_msft_7274,0,3,0,no
SI037_gov_83172,SI037_msft_6577,3,0,0,yes
SI037_gov_83182,SI037_msft_12768,3,0,0,yes
SI037_gov_83182,SI037_msft_9514,3,0,0,yes
SI037_gov_83195,SI037_msft_10553,0,3,0,no
SI037_gov_83195,SI037_msft_3515,3,0,0,yes
SI037_gov_83199,SI037_msft_5529,3,0,0,yes
SI037_gov_83406,SI037_msft_4370,3,0,0,yes
SI037_gov_87086,SI037_msft_11426,3,0,0,yes
SI037_gov_87324,SI037_msft_6869,3,0,0,yes
SI037_gov_87472,SI037_msft_6944,3,0,0,yes
SI037_gov_87513,SI037_msft_11418,3,0,0,yes
SI037_gov_87533,SI037_msft_12571,3,0,0,yes
SI037_gov_88583,SI037_msft_2225,3,0,0,yes
SI037_gov_88583,SI037_msft_5592,0,3,0,no
SI037_gov_89191,SI037_msft_9437,0,3,0,no
SI037_gov_89282,SI037_msft_11225,3,0,0,yes
SI037_gov_89286,SI037_msft_12783,3,0,0,yes
SI037_gov_89591,SI037_msft_6652,3,0,0,yes
SI037_gov_89708,SI037_msft_7480,3,0,0,yes
SI037_gov_89710,SI037_msft_11426,0,3,0,no
SI037_gov_89727,SI037_msft_5901,3,0,0,yes
SI037_gov_89799,SI037_msft_3695,3,0,0,yes
SI037_gov_89801,SI037_msft_10502,3,0,0,yes
SI037_gov_89826,SI037_msft_2109,3,0,0,yes
SI037_gov_89926,SI037_msft_7480,3,0,0,yes
SI037_gov_90009,SI037_msft_6180,3,0,0,yes
SI037_gov_90015,SI037_msft_4056,3,0,0,yes
SI037_gov_90121,SI037_msft_6653,0,3,0,no
SI037_gov_90121,SI037_msft_9514,3,0,0,yes
SI037_gov_90501,SI037_msft_11225,3,0,0,yes
SI037_gov_90563,SI037_msft_10708,3,0,0,yes
SI037_gov_90605,SI037_msft_4983,3,0,0,yes
SI037_gov_90622,SI037_msft_11439,3,0,0,yes
SK023_gov_459841,SK023_msft_200540,0,3,0,no
SK023_gov_459842,SK023_msft_200773,0,3,0,no
SK023_gov_459874,SK023_msft_200773,3,0,0,yes
SK023_gov_459875,SK023_msft_200646,3,0,0,yes
SK023_gov_459876,SK023_msft_199694,3,0,0,yes
SK023_gov_459877,SK023_msft_200890,3,0,0,yes
SK023_gov_460067,SK023_msft_199865,3,0,0,yes
SK023_gov_460067,SK023_msft_200559,3,0,0,yes
SK023_gov_76189,SK023_msft_199895,3,0,0,yes
SK023_gov_76196,SK023_msft_200838,3,0,0,yes
SK023_gov_76230,SK023_msft_200400,3,0,0,yes
SK023_gov_76238,SK023_msft_200176,3,0,0,yes
SK023_gov_76259,SK023_msft_199784,0,3,0,no
SK023_gov_76296,SK023_msft_199896,3,0,0,yes
SK023_gov_76296,SK023_msft_200101,0,3,0,no
SK023_gov_76296,SK023_msft_200779,3,0,0,yes
SK023_gov_76328,SK023_msft_199784,0,3,0,no
SK023_gov_76339,SK023_msft_199858,0,3,0,no
SK023_gov_76352,SK023_msft_199671,3,0,0,yes
SK023_gov_76352,SK023_msft_200284,0,3,0,no
SK023_gov_76352,SK023_msft_200427,0,3,0,no
SK023_gov_76353,SK023_msft_199695,0,3,0,no
SK023_gov_76353,SK023_msft_200286,3,0,0,yes
SK023_gov_76356,SK023_msft_199724,0,3,0,no
SK023_gov_76559,SK023_msft_200524,3,0,0,yes
SK023_gov_77695,SK023_msft_200839,3,0,0,yes
SK023_gov_77698,SK023_msft_200086,3,0,0,yes
SK023_gov_77698,SK023_msft_200408,0,3,0,no
SK023_gov_77708,SK023_msft_200096,0,3,0,no
SK023_gov_77708,SK023_msft_200277,3,0,0,yes
SK023_gov_77718,SK023_msft_199693,0,3,0,no
SK023_gov_77727,SK023_msft_200211,3,0,0,yes
SK023_gov_77729,SK023_msft_199655,3,0,0,yes
SK023_gov_77748,SK023_msft_200082,3,0,0,yes
SK023_gov_77753,SK023_msft_200257,0,3,0,no
SK023_gov_77759,SK023_msft_200128,3,0,0,yes
SK023_gov_77774,SK023_msft_199973,3,0,0,yes
SK023_gov_77801,SK023_msft_199895,0,3,0,no
SK023_gov_77801,SK023_msft_200396,0,3,0,no
SK023_gov_77871,SK023_msft_200046,0,3,0,no
SK023_gov_77871,SK023_msft_200579,3,0,0,yes
SK023_gov_77871,SK023_msft_200772,3,0,0,yes
SK023_gov_77876,SK023_msft_199817,3,0,0,yes
SK023_gov_77879,SK023_msft_200023,3,0,0,yes
SK023_gov_77886,SK023_msft_199693,3,0,0,yes
SK023_gov_77890,SK023_msft_200097,3,0,0,yes
SK023_gov_77905,SK023_msft_199842,3,0,0,yes
SK023_gov_77905,SK023_msft_199910,0,3,0,no
SK023_gov_77905,SK023_msft_200440,3,0,0,yes
SK023_gov_77905,SK023_msft_200617,3,0,0,yes
SK023_gov_77905,SK023_msft_200712,3,0,0,yes
SK023_gov_77906,SK023_msft_200657,3,0,0,yes
SK023_gov_77907,SK023_msft_200359,0,3,0,no
SK023_gov_78354,SK023_msft_200646,3,0,0,yes
SK023_gov_78358,SK023_msft_200495,0,3,0,no
SK023_gov_78363,SK023_msft_199873,3,0,0,yes
SK023_gov_78373,SK023_msft_200015,3,0,0,yes
SK023_gov_78391,SK023_msft_199823,0,3,0,no
SK023_gov_78438,SK023_msft_200257,3,0,0,yes
SK023_gov_78449,SK023_msft_199792,0,3,0,no
SK023_gov_78462,SK023_msft_200083,3,0,0,yes
SK023_gov_78487,SK023_msft_199896,0,3,0,no
SK023_gov_78500,SK023_msft_199860,3,0,0,yes
SK023_gov_78500,SK023_msft_200734,3,0,0,yes
SK023_gov_78505,SK023_msft_199784,3,0,0,yes
SK023_gov_78534,SK023_msft_200773,3,0,0,yes
SK023_gov_78537,SK023_msft_200084,3,0,0,yes
SK023_gov_78559,SK023_msft_199942,3,0,0,yes
SK023_gov_78559,SK023_msft_200440,3,0,0,yes
SK023_gov_78559,SK023_msft_200807,0,3,0,no
SK023_gov_78565,SK023_msft_200182,0,3,0,no
SK023_gov_78578,SK023_msft_200727,3,0,0,yes
SK023_gov_78581,SK023_msft_200359,3,0,0,yes
SK023_gov_78581,SK023_msft_200704,0,3,0,no
SK023_gov_78583,SK023_msft_200416,3,0,0,yes
SK023_gov_78585,SK023_msft_199896,0,3,0,no
SK023_gov_78593,SK023_msft_200237,3,0,0,yes
SK023_gov_78596,SK023_msft_199792,3,0,0,yes
SK023_gov_78605,SK023_msft_199785,3,0,0,yes
SK023_gov_78612,SK023_msft_199649,3,0,0,yes
SK023_gov_78612,SK023_msft_200195,3,0,0,yes
SK023_gov_78612,SK023_msft_200495,3,0,0,yes
SK023_gov_78612,SK023_msft_200664,3,0,0,yes
SK023_gov_78612,SK023_msft_200669,3,0,0,yes
SK023_gov_78617,SK023_msft_199999,3,0,0,yes
SK023_gov_78702,SK023_msft_200762,3,0,0,yes
SK023_gov_78707,SK023_msft_199874,3,0,0,yes
SK023_gov_78707,SK023_msft_200810,3,0,0,yes
SK023_gov_78736,SK023_msft_200238,0,3,0,no
SK023_gov_78736,SK023_msft_200727,0,3,0,no
SK023_gov_78752,SK023_msft_199948,3,0,0,yes
SK023_gov_78757,SK023_msft_200653,3,0,0,yes
SK023_gov_78762,SK023_msft_200055,0,3,0,no
SK023_gov_78765,SK023_msft_199808,3,0,0,yes
SK023_gov_78765,SK023_msft_200811,3,0,0,yes
SK023_gov_78773,SK023_msft_200890,3,0,0,yes
SK023_gov_78797,SK023_msft_200434,3,0,0,yes
SK023_gov_78810,SK023_msft_200890,0,3,0,no
SK023_gov_78833,SK023_msft_200646,0,3,0,no
SK023_gov_78835,SK023_msft_199948,0,3,0,no
SK023_gov_78846,SK023_msft_199680,3,0,0,yes
SK023_gov_78848,SK023_msft_200012,0,3,0,no
SK023_gov_78854,SK023_msft_200099,3,0,0,yes
SK023_gov_78854,SK023_msft_200816,3,0,0,yes
SK023_gov_78862,SK023_msft_199724,3,0,0,yes
SK023_gov_78895,SK023_msft_199865,0,3,0,no
SK023_gov_78908,SK023_msft_199948,0,3,0,no
SK023_gov_78943,SK023_msft_199784,3,0,0,yes
SK023_gov_78945,SK023_msft_200926,3,0,0,yes
SK023_gov_79034,SK023_msft_199729,3,0,0,yes
SK023_gov_79034,SK023_msft_199947,0,3,0,no
SK023_gov_79042,SK023_msft_199729,3,0,0,yes
SK023_gov_79042,SK023_msft_200552,0,3,0,no
SK023_gov_79056,SK023_msft_200597,3,0,0,yes
SK023_gov_79059,SK023_msft_199949,3,0,0,yes
SK023_gov_79096,SK023_msft_200502,3,0,0,yes
SK023_gov_79103,SK023_msft_200285,3,0,0,yes
SK023_gov_79117,SK023_msft_200727,3,0,0,yes
SK023_gov_79118,SK023_msft_200807,0,3,0,no
SK023_gov_79126,SK023_msft_200798,3,0,0,yes
SK023_gov_79160,SK023_msft_200170,3,0,0,yes
SK023_gov_79173,SK023_msft_199818,0,3,0,no
SK023_gov_79173,SK023_msft_200182,3,0,0,yes
SK023_gov_79173,SK023_msft_200287,3,0,0,yes
SK023_gov_79173,SK023_msft_200923,0,3,0,no
